// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471
// command took 1.43 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471
// command took 6.38 sec and exited with 0
// ***** Done, took 00:00:07 (7.96 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 1400 1380 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NKGIGS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 160600.00 ns, 160.6000 us/op
Mean = 200.169 μs, StdErr = 1.111 μs (0.55%), N = 35, StdDev = 6.571 μs
Min = 190.600 μs, Q1 = 195.400 μs, Median = 199.000 μs, Q3 = 204.500 μs, Max = 218.200 μs
IQR = 9.100 μs, LowerFence = 181.750 μs, UpperFence = 218.150 μs
ConfidenceInterval = [196.169 μs; 204.168 μs] (CI 99.9%), Margin = 3.999 μs (2.00% of Mean)
Skewness = 0.87, Kurtosis = 3.28, MValue = 2

// ** Remained 4 (40,0%) benchmark(s) to run. Estimated finish 2024-12-29 22:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 1364 2180 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SGCOWS(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157900.00 ns, 157.9000 us/op
WorkloadJitting  1: 1 op, 19819800.00 ns, 19.8198 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 17900700.00 ns, 17.9007 ms/op
WorkloadWarmup   2: 1 op, 17200200.00 ns, 17.2002 ms/op
WorkloadWarmup   3: 1 op, 17137400.00 ns, 17.1374 ms/op
WorkloadWarmup   4: 1 op, 17596200.00 ns, 17.5962 ms/op
WorkloadWarmup   5: 1 op, 17549800.00 ns, 17.5498 ms/op
WorkloadWarmup   6: 1 op, 17565600.00 ns, 17.5656 ms/op
WorkloadWarmup   7: 1 op, 17543800.00 ns, 17.5438 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 17341200.00 ns, 17.3412 ms/op
WorkloadActual   2: 1 op, 17139300.00 ns, 17.1393 ms/op
WorkloadActual   3: 1 op, 17754500.00 ns, 17.7545 ms/op
WorkloadActual   4: 1 op, 16632700.00 ns, 16.6327 ms/op
WorkloadActual   5: 1 op, 17103200.00 ns, 17.1032 ms/op
WorkloadActual   6: 1 op, 17506300.00 ns, 17.5063 ms/op
WorkloadActual   7: 1 op, 17459200.00 ns, 17.4592 ms/op
WorkloadActual   8: 1 op, 17177300.00 ns, 17.1773 ms/op
WorkloadActual   9: 1 op, 17471200.00 ns, 17.4712 ms/op
WorkloadActual  10: 1 op, 16560700.00 ns, 16.5607 ms/op
WorkloadActual  11: 1 op, 17471200.00 ns, 17.4712 ms/op
WorkloadActual  12: 1 op, 17565600.00 ns, 17.5656 ms/op
WorkloadActual  13: 1 op, 16195600.00 ns, 16.1956 ms/op
WorkloadActual  14: 1 op, 16464300.00 ns, 16.4643 ms/op
WorkloadActual  15: 1 op, 17475800.00 ns, 17.4758 ms/op
WorkloadActual  16: 1 op, 16609400.00 ns, 16.6094 ms/op
WorkloadActual  17: 1 op, 17715500.00 ns, 17.7155 ms/op
WorkloadActual  18: 1 op, 16480400.00 ns, 16.4804 ms/op
WorkloadActual  19: 1 op, 16611600.00 ns, 16.6116 ms/op
WorkloadActual  20: 1 op, 16738600.00 ns, 16.7386 ms/op
WorkloadActual  21: 1 op, 17336700.00 ns, 17.3367 ms/op
WorkloadActual  22: 1 op, 17425200.00 ns, 17.4252 ms/op
WorkloadActual  23: 1 op, 17501400.00 ns, 17.5014 ms/op
WorkloadActual  24: 1 op, 17489600.00 ns, 17.4896 ms/op
WorkloadActual  25: 1 op, 17208600.00 ns, 17.2086 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 17341000.00 ns, 17.3410 ms/op
WorkloadResult   2: 1 op, 17139100.00 ns, 17.1391 ms/op
WorkloadResult   3: 1 op, 17754300.00 ns, 17.7543 ms/op
WorkloadResult   4: 1 op, 16632500.00 ns, 16.6325 ms/op
WorkloadResult   5: 1 op, 17103000.00 ns, 17.1030 ms/op
WorkloadResult   6: 1 op, 17506100.00 ns, 17.5061 ms/op
WorkloadResult   7: 1 op, 17459000.00 ns, 17.4590 ms/op
WorkloadResult   8: 1 op, 17177100.00 ns, 17.1771 ms/op
WorkloadResult   9: 1 op, 17471000.00 ns, 17.4710 ms/op
WorkloadResult  10: 1 op, 16560500.00 ns, 16.5605 ms/op
WorkloadResult  11: 1 op, 17471000.00 ns, 17.4710 ms/op
WorkloadResult  12: 1 op, 17565400.00 ns, 17.5654 ms/op
WorkloadResult  13: 1 op, 16195400.00 ns, 16.1954 ms/op
WorkloadResult  14: 1 op, 16464100.00 ns, 16.4641 ms/op
WorkloadResult  15: 1 op, 17475600.00 ns, 17.4756 ms/op
WorkloadResult  16: 1 op, 16609200.00 ns, 16.6092 ms/op
WorkloadResult  17: 1 op, 17715300.00 ns, 17.7153 ms/op
WorkloadResult  18: 1 op, 16480200.00 ns, 16.4802 ms/op
WorkloadResult  19: 1 op, 16611400.00 ns, 16.6114 ms/op
WorkloadResult  20: 1 op, 16738400.00 ns, 16.7384 ms/op
WorkloadResult  21: 1 op, 17336500.00 ns, 17.3365 ms/op
WorkloadResult  22: 1 op, 17425000.00 ns, 17.4250 ms/op
WorkloadResult  23: 1 op, 17501200.00 ns, 17.5012 ms/op
WorkloadResult  24: 1 op, 17489400.00 ns, 17.4894 ms/op
WorkloadResult  25: 1 op, 17208400.00 ns, 17.2084 ms/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 15104 has exited with code 0.

Mean = 17.137 ms, StdErr = 0.091 ms (0.53%), N = 25, StdDev = 0.455 ms
Min = 16.195 ms, Q1 = 16.633 ms, Median = 17.337 ms, Q3 = 17.476 ms, Max = 17.754 ms
IQR = 0.843 ms, LowerFence = 15.368 ms, UpperFence = 18.740 ms
ConfidenceInterval = [16.796 ms; 17.478 ms] (CI 99.9%), Margin = 0.341 ms (1.99% of Mean)
Skewness = -0.54, Kurtosis = 1.8, MValue = 2

// ** Remained 3 (30,0%) benchmark(s) to run. Estimated finish 2024-12-29 22:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortDescending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 1272 1404 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortDescending(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-VDFZQZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 170400.00 ns, 170.4000 us/op
WorkloadJitting  1: 1 op, 30454100.00 ns, 30.4541 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 22053200.00 ns, 22.0532 ms/op
WorkloadWarmup   2: 1 op, 23052100.00 ns, 23.0521 ms/op
WorkloadWarmup   3: 1 op, 24051300.00 ns, 24.0513 ms/op
WorkloadWarmup   4: 1 op, 28606400.00 ns, 28.6064 ms/op
WorkloadWarmup   5: 1 op, 26056100.00 ns, 26.0561 ms/op
WorkloadWarmup   6: 1 op, 19004000.00 ns, 19.0040 ms/op
WorkloadWarmup   7: 1 op, 19008700.00 ns, 19.0087 ms/op
WorkloadWarmup   8: 1 op, 22814300.00 ns, 22.8143 ms/op
WorkloadWarmup   9: 1 op, 24738200.00 ns, 24.7382 ms/op
WorkloadWarmup  10: 1 op, 18973400.00 ns, 18.9734 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 17281100.00 ns, 17.2811 ms/op
WorkloadActual   2: 1 op, 17539500.00 ns, 17.5395 ms/op
WorkloadActual   3: 1 op, 18100200.00 ns, 18.1002 ms/op
WorkloadActual   4: 1 op, 18216800.00 ns, 18.2168 ms/op
WorkloadActual   5: 1 op, 17670100.00 ns, 17.6701 ms/op
WorkloadActual   6: 1 op, 17588800.00 ns, 17.5888 ms/op
WorkloadActual   7: 1 op, 17914600.00 ns, 17.9146 ms/op
WorkloadActual   8: 1 op, 18105000.00 ns, 18.1050 ms/op
WorkloadActual   9: 1 op, 19216700.00 ns, 19.2167 ms/op
WorkloadActual  10: 1 op, 17344700.00 ns, 17.3447 ms/op
WorkloadActual  11: 1 op, 17658200.00 ns, 17.6582 ms/op
WorkloadActual  12: 1 op, 17942900.00 ns, 17.9429 ms/op
WorkloadActual  13: 1 op, 27922100.00 ns, 27.9221 ms/op
WorkloadActual  14: 1 op, 17208000.00 ns, 17.2080 ms/op
WorkloadActual  15: 1 op, 17191800.00 ns, 17.1918 ms/op
WorkloadActual  16: 1 op, 17043100.00 ns, 17.0431 ms/op
WorkloadActual  17: 1 op, 17449000.00 ns, 17.4490 ms/op
WorkloadActual  18: 1 op, 16369400.00 ns, 16.3694 ms/op
WorkloadActual  19: 1 op, 17189500.00 ns, 17.1895 ms/op
WorkloadActual  20: 1 op, 17322400.00 ns, 17.3224 ms/op
WorkloadActual  21: 1 op, 17477200.00 ns, 17.4772 ms/op
WorkloadActual  22: 1 op, 17505000.00 ns, 17.5050 ms/op
WorkloadActual  23: 1 op, 17580900.00 ns, 17.5809 ms/op
WorkloadActual  24: 1 op, 17627800.00 ns, 17.6278 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 17280800.00 ns, 17.2808 ms/op
WorkloadResult   2: 1 op, 17539200.00 ns, 17.5392 ms/op
WorkloadResult   3: 1 op, 18099900.00 ns, 18.0999 ms/op
WorkloadResult   4: 1 op, 18216500.00 ns, 18.2165 ms/op
WorkloadResult   5: 1 op, 17669800.00 ns, 17.6698 ms/op
WorkloadResult   6: 1 op, 17588500.00 ns, 17.5885 ms/op
WorkloadResult   7: 1 op, 17914300.00 ns, 17.9143 ms/op
WorkloadResult   8: 1 op, 18104700.00 ns, 18.1047 ms/op
WorkloadResult   9: 1 op, 17344400.00 ns, 17.3444 ms/op
WorkloadResult  10: 1 op, 17657900.00 ns, 17.6579 ms/op
WorkloadResult  11: 1 op, 17942600.00 ns, 17.9426 ms/op
WorkloadResult  12: 1 op, 17207700.00 ns, 17.2077 ms/op
WorkloadResult  13: 1 op, 17191500.00 ns, 17.1915 ms/op
WorkloadResult  14: 1 op, 17042800.00 ns, 17.0428 ms/op
WorkloadResult  15: 1 op, 17448700.00 ns, 17.4487 ms/op
WorkloadResult  16: 1 op, 16369100.00 ns, 16.3691 ms/op
WorkloadResult  17: 1 op, 17189200.00 ns, 17.1892 ms/op
WorkloadResult  18: 1 op, 17322100.00 ns, 17.3221 ms/op
WorkloadResult  19: 1 op, 17476900.00 ns, 17.4769 ms/op
WorkloadResult  20: 1 op, 17504700.00 ns, 17.5047 ms/op
WorkloadResult  21: 1 op, 17580600.00 ns, 17.5806 ms/op
WorkloadResult  22: 1 op, 17627500.00 ns, 17.6275 ms/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 7032 has exited with code 0.

Mean = 17.515 ms, StdErr = 0.088 ms (0.50%), N = 22, StdDev = 0.412 ms
Min = 16.369 ms, Q1 = 17.291 ms, Median = 17.522 ms, Q3 = 17.667 ms, Max = 18.216 ms
IQR = 0.376 ms, LowerFence = 16.728 ms, UpperFence = 18.230 ms
ConfidenceInterval = [17.179 ms; 17.850 ms] (CI 99.9%), Margin = 0.335 ms (1.91% of Mean)
Skewness = -0.54, Kurtosis = 3.72, MValue = 2

// ** Remained 2 (20,0%) benchmark(s) to run. Estimated finish 2024-12-29 22:06 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-BOWCDI(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 84e0c794-2467-4658-81f1-6f44e0066471.dll --anonymousPipes 1328 2320 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\84e0c794-2467-4658-81f1-6f44e0066471\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-EVYVUO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 206000.00 ns, 206.0000 us/op
WorkloadJitting  1: 1 op, 1751536600.00 ns, 1.7515 s/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 1825256600.00 ns, 1.8253 s/op
WorkloadWarmup   2: 1 op, 1718729800.00 ns, 1.7187 s/op
WorkloadWarmup   3: 1 op, 1730225000.00 ns, 1.7302 s/op
WorkloadWarmup   4: 1 op, 1737804700.00 ns, 1.7378 s/op
WorkloadWarmup   5: 1 op, 2347473400.00 ns, 2.3475 s/op
WorkloadWarmup   6: 1 op, 2084330200.00 ns, 2.0843 s/op
WorkloadWarmup   7: 1 op, 1845090800.00 ns, 1.8451 s/op
WorkloadWarmup   8: 1 op, 1862730500.00 ns, 1.8627 s/op
WorkloadWarmup   9: 1 op, 1872203400.00 ns, 1.8722 s/op
WorkloadWarmup  10: 1 op, 1768745200.00 ns, 1.7687 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1743466800.00 ns, 1.7435 s/op
WorkloadActual   2: 1 op, 1830459000.00 ns, 1.8305 s/op
WorkloadActual   3: 1 op, 1858684900.00 ns, 1.8587 s/op
WorkloadActual   4: 1 op, 1923016400.00 ns, 1.9230 s/op
WorkloadActual   5: 1 op, 1917805700.00 ns, 1.9178 s/op
WorkloadActual   6: 1 op, 1813065000.00 ns, 1.8131 s/op
WorkloadActual   7: 1 op, 1888270700.00 ns, 1.8883 s/op
WorkloadActual   8: 1 op, 1766161300.00 ns, 1.7662 s/op
WorkloadActual   9: 1 op, 1766556500.00 ns, 1.7666 s/op
WorkloadActual  10: 1 op, 1761065800.00 ns, 1.7611 s/op
WorkloadActual  11: 1 op, 1792183000.00 ns, 1.7922 s/op
WorkloadActual  12: 1 op, 1753972100.00 ns, 1.7540 s/op
WorkloadActual  13: 1 op, 1792706500.00 ns, 1.7927 s/op
WorkloadActual  14: 1 op, 1880520100.00 ns, 1.8805 s/op
WorkloadActual  15: 1 op, 2220051800.00 ns, 2.2201 s/op
WorkloadActual  16: 1 op, 2867008500.00 ns, 2.8670 s/op
WorkloadActual  17: 1 op, 3006449300.00 ns, 3.0064 s/op
WorkloadActual  18: 1 op, 2224461900.00 ns, 2.2245 s/op
WorkloadActual  19: 1 op, 1819902000.00 ns, 1.8199 s/op
WorkloadActual  20: 1 op, 1814827900.00 ns, 1.8148 s/op
WorkloadActual  21: 1 op, 1816462400.00 ns, 1.8165 s/op
WorkloadActual  22: 1 op, 1771566400.00 ns, 1.7716 s/op
WorkloadActual  23: 1 op, 1786677100.00 ns, 1.7867 s/op
WorkloadActual  24: 1 op, 1768760200.00 ns, 1.7688 s/op
WorkloadActual  25: 1 op, 1760346700.00 ns, 1.7603 s/op
WorkloadActual  26: 1 op, 1794234100.00 ns, 1.7942 s/op
WorkloadActual  27: 1 op, 1801518200.00 ns, 1.8015 s/op
WorkloadActual  28: 1 op, 1762627300.00 ns, 1.7626 s/op
WorkloadActual  29: 1 op, 1766143500.00 ns, 1.7661 s/op
WorkloadActual  30: 1 op, 1836470700.00 ns, 1.8365 s/op
WorkloadActual  31: 1 op, 1758408000.00 ns, 1.7584 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1743466500.00 ns, 1.7435 s/op
WorkloadResult   2: 1 op, 1830458700.00 ns, 1.8305 s/op
WorkloadResult   3: 1 op, 1858684600.00 ns, 1.8587 s/op
WorkloadResult   4: 1 op, 1923016100.00 ns, 1.9230 s/op
WorkloadResult   5: 1 op, 1917805400.00 ns, 1.9178 s/op
WorkloadResult   6: 1 op, 1813064700.00 ns, 1.8131 s/op
WorkloadResult   7: 1 op, 1888270400.00 ns, 1.8883 s/op
WorkloadResult   8: 1 op, 1766161000.00 ns, 1.7662 s/op
WorkloadResult   9: 1 op, 1766556200.00 ns, 1.7666 s/op
WorkloadResult  10: 1 op, 1761065500.00 ns, 1.7611 s/op
WorkloadResult  11: 1 op, 1792182700.00 ns, 1.7922 s/op
