// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554
// command took 1.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554
// command took 6.33 sec and exited with 0
// ***** Done, took 00:00:08 (8.24 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2308 1508 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LVSOUY(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 155600.00 ns, 155.6000 us/op
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2304 2216 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-JXDUKG(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 186000.00 ns, 186.0000 us/op
WorkloadJitting  1: 1 op, 23819500.00 ns, 23.8195 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   2: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 19649900.00 ns, 19.6499 ms/op
WorkloadWarmup   2: 1 op, 20004100.00 ns, 20.0041 ms/op
WorkloadWarmup   3: 1 op, 18945400.00 ns, 18.9454 ms/op
WorkloadWarmup   4: 1 op, 20320000.00 ns, 20.3200 ms/op
WorkloadWarmup   5: 1 op, 17932000.00 ns, 17.9320 ms/op
WorkloadWarmup   6: 1 op, 18221800.00 ns, 18.2218 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 18252400.00 ns, 18.2524 ms/op
WorkloadActual   2: 1 op, 25535500.00 ns, 25.5355 ms/op
WorkloadActual   3: 1 op, 16935100.00 ns, 16.9351 ms/op
WorkloadActual   4: 1 op, 17835300.00 ns, 17.8353 ms/op
WorkloadActual   5: 1 op, 18819900.00 ns, 18.8199 ms/op
WorkloadActual   6: 1 op, 18420900.00 ns, 18.4209 ms/op
WorkloadActual   7: 1 op, 17305900.00 ns, 17.3059 ms/op
WorkloadActual   8: 1 op, 17150100.00 ns, 17.1501 ms/op
WorkloadActual   9: 1 op, 18348900.00 ns, 18.3489 ms/op
WorkloadActual  10: 1 op, 18640300.00 ns, 18.6403 ms/op
WorkloadActual  11: 1 op, 18194900.00 ns, 18.1949 ms/op
WorkloadActual  12: 1 op, 18573200.00 ns, 18.5732 ms/op
WorkloadActual  13: 1 op, 18420900.00 ns, 18.4209 ms/op
WorkloadActual  14: 1 op, 17902900.00 ns, 17.9029 ms/op
WorkloadActual  15: 1 op, 17241200.00 ns, 17.2412 ms/op
WorkloadActual  16: 1 op, 17909100.00 ns, 17.9091 ms/op
WorkloadActual  17: 1 op, 18539700.00 ns, 18.5397 ms/op
WorkloadActual  18: 1 op, 18342400.00 ns, 18.3424 ms/op
WorkloadActual  19: 1 op, 17387400.00 ns, 17.3874 ms/op
WorkloadActual  20: 1 op, 18194200.00 ns, 18.1942 ms/op
WorkloadActual  21: 1 op, 18132300.00 ns, 18.1323 ms/op
WorkloadActual  22: 1 op, 17269700.00 ns, 17.2697 ms/op
WorkloadActual  23: 1 op, 17997300.00 ns, 17.9973 ms/op
WorkloadActual  24: 1 op, 20791700.00 ns, 20.7917 ms/op
WorkloadActual  25: 1 op, 17952300.00 ns, 17.9523 ms/op
WorkloadActual  26: 1 op, 18291900.00 ns, 18.2919 ms/op
WorkloadActual  27: 1 op, 18764300.00 ns, 18.7643 ms/op
WorkloadActual  28: 1 op, 18650800.00 ns, 18.6508 ms/op
WorkloadActual  29: 1 op, 18613200.00 ns, 18.6132 ms/op
WorkloadActual  30: 1 op, 19182300.00 ns, 19.1823 ms/op
WorkloadActual  31: 1 op, 19468500.00 ns, 19.4685 ms/op
WorkloadActual  32: 1 op, 18992500.00 ns, 18.9925 ms/op
WorkloadActual  33: 1 op, 18050600.00 ns, 18.0506 ms/op
WorkloadActual  34: 1 op, 18102200.00 ns, 18.1022 ms/op
WorkloadActual  35: 1 op, 19708900.00 ns, 19.7089 ms/op
WorkloadActual  36: 1 op, 17512800.00 ns, 17.5128 ms/op
WorkloadActual  37: 1 op, 18284200.00 ns, 18.2842 ms/op
WorkloadActual  38: 1 op, 18352700.00 ns, 18.3527 ms/op
WorkloadActual  39: 1 op, 20234200.00 ns, 20.2342 ms/op
WorkloadActual  40: 1 op, 20332500.00 ns, 20.3325 ms/op
WorkloadActual  41: 1 op, 19412000.00 ns, 19.4120 ms/op
WorkloadActual  42: 1 op, 19677600.00 ns, 19.6776 ms/op
WorkloadActual  43: 1 op, 18916000.00 ns, 18.9160 ms/op
WorkloadActual  44: 1 op, 17835100.00 ns, 17.8351 ms/op
WorkloadActual  45: 1 op, 18476700.00 ns, 18.4767 ms/op
WorkloadActual  46: 1 op, 19304200.00 ns, 19.3042 ms/op
WorkloadActual  47: 1 op, 19002400.00 ns, 19.0024 ms/op
WorkloadActual  48: 1 op, 18576400.00 ns, 18.5764 ms/op
WorkloadActual  49: 1 op, 18425300.00 ns, 18.4253 ms/op
WorkloadActual  50: 1 op, 20672100.00 ns, 20.6721 ms/op
WorkloadActual  51: 1 op, 26275500.00 ns, 26.2755 ms/op
WorkloadActual  52: 1 op, 26716700.00 ns, 26.7167 ms/op
WorkloadActual  53: 1 op, 19903200.00 ns, 19.9032 ms/op
WorkloadActual  54: 1 op, 19349300.00 ns, 19.3493 ms/op
WorkloadActual  55: 1 op, 19771800.00 ns, 19.7718 ms/op
WorkloadActual  56: 1 op, 19055100.00 ns, 19.0551 ms/op
WorkloadActual  57: 1 op, 18697900.00 ns, 18.6979 ms/op
WorkloadActual  58: 1 op, 18376600.00 ns, 18.3766 ms/op
WorkloadActual  59: 1 op, 18572400.00 ns, 18.5724 ms/op
WorkloadActual  60: 1 op, 18399300.00 ns, 18.3993 ms/op
WorkloadActual  61: 1 op, 17216100.00 ns, 17.2161 ms/op
WorkloadActual  62: 1 op, 18350700.00 ns, 18.3507 ms/op
WorkloadActual  63: 1 op, 17153800.00 ns, 17.1538 ms/op
WorkloadActual  64: 1 op, 18073000.00 ns, 18.0730 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 18252100.00 ns, 18.2521 ms/op
WorkloadResult   2: 1 op, 16934800.00 ns, 16.9348 ms/op
WorkloadResult   3: 1 op, 17835000.00 ns, 17.8350 ms/op
WorkloadResult   4: 1 op, 18819600.00 ns, 18.8196 ms/op
WorkloadResult   5: 1 op, 18420600.00 ns, 18.4206 ms/op
WorkloadResult   6: 1 op, 17305600.00 ns, 17.3056 ms/op
WorkloadResult   7: 1 op, 17149800.00 ns, 17.1498 ms/op
WorkloadResult   8: 1 op, 18348600.00 ns, 18.3486 ms/op
WorkloadResult   9: 1 op, 18640000.00 ns, 18.6400 ms/op
WorkloadResult  10: 1 op, 18194600.00 ns, 18.1946 ms/op
WorkloadResult  11: 1 op, 18572900.00 ns, 18.5729 ms/op
WorkloadResult  12: 1 op, 18420600.00 ns, 18.4206 ms/op
WorkloadResult  13: 1 op, 17902600.00 ns, 17.9026 ms/op
WorkloadResult  14: 1 op, 17240900.00 ns, 17.2409 ms/op
WorkloadResult  15: 1 op, 17908800.00 ns, 17.9088 ms/op
WorkloadResult  16: 1 op, 18539400.00 ns, 18.5394 ms/op
WorkloadResult  17: 1 op, 18342100.00 ns, 18.3421 ms/op
WorkloadResult  18: 1 op, 17387100.00 ns, 17.3871 ms/op
WorkloadResult  19: 1 op, 18193900.00 ns, 18.1939 ms/op
WorkloadResult  20: 1 op, 18132000.00 ns, 18.1320 ms/op
WorkloadResult  21: 1 op, 17269400.00 ns, 17.2694 ms/op
WorkloadResult  22: 1 op, 17997000.00 ns, 17.9970 ms/op
WorkloadResult  23: 1 op, 17952000.00 ns, 17.9520 ms/op
WorkloadResult  24: 1 op, 18291600.00 ns, 18.2916 ms/op
WorkloadResult  25: 1 op, 18764000.00 ns, 18.7640 ms/op
WorkloadResult  26: 1 op, 18650500.00 ns, 18.6505 ms/op
WorkloadResult  27: 1 op, 18612900.00 ns, 18.6129 ms/op
WorkloadResult  28: 1 op, 19182000.00 ns, 19.1820 ms/op
WorkloadResult  29: 1 op, 19468200.00 ns, 19.4682 ms/op
WorkloadResult  30: 1 op, 18992200.00 ns, 18.9922 ms/op
WorkloadResult  31: 1 op, 18050300.00 ns, 18.0503 ms/op
WorkloadResult  32: 1 op, 18101900.00 ns, 18.1019 ms/op
WorkloadResult  33: 1 op, 19708600.00 ns, 19.7086 ms/op
WorkloadResult  34: 1 op, 17512500.00 ns, 17.5125 ms/op
WorkloadResult  35: 1 op, 18283900.00 ns, 18.2839 ms/op
WorkloadResult  36: 1 op, 18352400.00 ns, 18.3524 ms/op
WorkloadResult  37: 1 op, 20233900.00 ns, 20.2339 ms/op
WorkloadResult  38: 1 op, 20332200.00 ns, 20.3322 ms/op
WorkloadResult  39: 1 op, 19411700.00 ns, 19.4117 ms/op
WorkloadResult  40: 1 op, 19677300.00 ns, 19.6773 ms/op
WorkloadResult  41: 1 op, 18915700.00 ns, 18.9157 ms/op
WorkloadResult  42: 1 op, 17834800.00 ns, 17.8348 ms/op
WorkloadResult  43: 1 op, 18476400.00 ns, 18.4764 ms/op
WorkloadResult  44: 1 op, 19303900.00 ns, 19.3039 ms/op
WorkloadResult  45: 1 op, 19002100.00 ns, 19.0021 ms/op
WorkloadResult  46: 1 op, 18576100.00 ns, 18.5761 ms/op
WorkloadResult  47: 1 op, 18425000.00 ns, 18.4250 ms/op
WorkloadResult  48: 1 op, 19902900.00 ns, 19.9029 ms/op
WorkloadResult  49: 1 op, 19349000.00 ns, 19.3490 ms/op
WorkloadResult  50: 1 op, 19771500.00 ns, 19.7715 ms/op
WorkloadResult  51: 1 op, 19054800.00 ns, 19.0548 ms/op
WorkloadResult  52: 1 op, 18697600.00 ns, 18.6976 ms/op
WorkloadResult  53: 1 op, 18376300.00 ns, 18.3763 ms/op
WorkloadResult  54: 1 op, 18572100.00 ns, 18.5721 ms/op
WorkloadResult  55: 1 op, 18399000.00 ns, 18.3990 ms/op
WorkloadResult  56: 1 op, 17215800.00 ns, 17.2158 ms/op
WorkloadResult  57: 1 op, 18350400.00 ns, 18.3504 ms/op
WorkloadResult  58: 1 op, 17153500.00 ns, 17.1535 ms/op
WorkloadResult  59: 1 op, 18072700.00 ns, 18.0727 ms/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 16624 has exited with code 0.

Mean = 18.455 ms, StdErr = 0.102 ms (0.55%), N = 59, StdDev = 0.780 ms
Min = 16.935 ms, Q1 = 18.024 ms, Median = 18.399 ms, Q3 = 18.868 ms, Max = 20.332 ms
IQR = 0.844 ms, LowerFence = 16.758 ms, UpperFence = 20.134 ms
ConfidenceInterval = [18.103 ms; 18.807 ms] (CI 99.9%), Margin = 0.352 ms (1.91% of Mean)
Skewness = 0.27, Kurtosis = 2.76, MValue = 2

// ** Remained 3 (30,0%) benchmark(s) to run. Estimated finish 2024-12-21 11:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortDescending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2268 2404 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortDescending(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NTZTTF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 159500.00 ns, 159.5000 us/op
WorkloadJitting  1: 1 op, 20890100.00 ns, 20.8901 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 19436400.00 ns, 19.4364 ms/op
WorkloadWarmup   2: 1 op, 17195500.00 ns, 17.1955 ms/op
WorkloadWarmup   3: 1 op, 18393500.00 ns, 18.3935 ms/op
WorkloadWarmup   4: 1 op, 18598000.00 ns, 18.5980 ms/op
WorkloadWarmup   5: 1 op, 18013000.00 ns, 18.0130 ms/op
WorkloadWarmup   6: 1 op, 18328100.00 ns, 18.3281 ms/op
WorkloadWarmup   7: 1 op, 17349300.00 ns, 17.3493 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 18175600.00 ns, 18.1756 ms/op
WorkloadActual   2: 1 op, 17518700.00 ns, 17.5187 ms/op
WorkloadActual   3: 1 op, 18550500.00 ns, 18.5505 ms/op
WorkloadActual   4: 1 op, 18478600.00 ns, 18.4786 ms/op
WorkloadActual   5: 1 op, 18861500.00 ns, 18.8615 ms/op
WorkloadActual   6: 1 op, 19040300.00 ns, 19.0403 ms/op
WorkloadActual   7: 1 op, 20306300.00 ns, 20.3063 ms/op
WorkloadActual   8: 1 op, 18946300.00 ns, 18.9463 ms/op
WorkloadActual   9: 1 op, 19162000.00 ns, 19.1620 ms/op
WorkloadActual  10: 1 op, 19146800.00 ns, 19.1468 ms/op
WorkloadActual  11: 1 op, 18877000.00 ns, 18.8770 ms/op
WorkloadActual  12: 1 op, 18094800.00 ns, 18.0948 ms/op
WorkloadActual  13: 1 op, 18656700.00 ns, 18.6567 ms/op
WorkloadActual  14: 1 op, 17304300.00 ns, 17.3043 ms/op
WorkloadActual  15: 1 op, 18171400.00 ns, 18.1714 ms/op
WorkloadActual  16: 1 op, 18471200.00 ns, 18.4712 ms/op
WorkloadActual  17: 1 op, 18280800.00 ns, 18.2808 ms/op
WorkloadActual  18: 1 op, 18232300.00 ns, 18.2323 ms/op
WorkloadActual  19: 1 op, 18173900.00 ns, 18.1739 ms/op
WorkloadActual  20: 1 op, 17606500.00 ns, 17.6065 ms/op
WorkloadActual  21: 1 op, 18420200.00 ns, 18.4202 ms/op
WorkloadActual  22: 1 op, 17814700.00 ns, 17.8147 ms/op
WorkloadActual  23: 1 op, 18913800.00 ns, 18.9138 ms/op
WorkloadActual  24: 1 op, 20173600.00 ns, 20.1736 ms/op
WorkloadActual  25: 1 op, 18922800.00 ns, 18.9228 ms/op
WorkloadActual  26: 1 op, 18546300.00 ns, 18.5463 ms/op
WorkloadActual  27: 1 op, 18599000.00 ns, 18.5990 ms/op
WorkloadActual  28: 1 op, 18346800.00 ns, 18.3468 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 18175400.00 ns, 18.1754 ms/op
WorkloadResult   2: 1 op, 17518500.00 ns, 17.5185 ms/op
WorkloadResult   3: 1 op, 18550300.00 ns, 18.5503 ms/op
WorkloadResult   4: 1 op, 18478400.00 ns, 18.4784 ms/op
WorkloadResult   5: 1 op, 18861300.00 ns, 18.8613 ms/op
WorkloadResult   6: 1 op, 19040100.00 ns, 19.0401 ms/op
WorkloadResult   7: 1 op, 18946100.00 ns, 18.9461 ms/op
WorkloadResult   8: 1 op, 19161800.00 ns, 19.1618 ms/op
WorkloadResult   9: 1 op, 19146600.00 ns, 19.1466 ms/op
WorkloadResult  10: 1 op, 18876800.00 ns, 18.8768 ms/op
WorkloadResult  11: 1 op, 18094600.00 ns, 18.0946 ms/op
WorkloadResult  12: 1 op, 18656500.00 ns, 18.6565 ms/op
WorkloadResult  13: 1 op, 17304100.00 ns, 17.3041 ms/op
WorkloadResult  14: 1 op, 18171200.00 ns, 18.1712 ms/op
WorkloadResult  15: 1 op, 18471000.00 ns, 18.4710 ms/op
WorkloadResult  16: 1 op, 18280600.00 ns, 18.2806 ms/op
WorkloadResult  17: 1 op, 18232100.00 ns, 18.2321 ms/op
WorkloadResult  18: 1 op, 18173700.00 ns, 18.1737 ms/op
WorkloadResult  19: 1 op, 17606300.00 ns, 17.6063 ms/op
WorkloadResult  20: 1 op, 18420000.00 ns, 18.4200 ms/op
WorkloadResult  21: 1 op, 17814500.00 ns, 17.8145 ms/op
WorkloadResult  22: 1 op, 18913600.00 ns, 18.9136 ms/op
WorkloadResult  23: 1 op, 18922600.00 ns, 18.9226 ms/op
WorkloadResult  24: 1 op, 18546100.00 ns, 18.5461 ms/op
WorkloadResult  25: 1 op, 18598800.00 ns, 18.5988 ms/op
WorkloadResult  26: 1 op, 18346600.00 ns, 18.3466 ms/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 26720 has exited with code 0.

Mean = 18.435 ms, StdErr = 0.098 ms (0.53%), N = 26, StdDev = 0.498 ms
Min = 17.304 ms, Q1 = 18.174 ms, Median = 18.475 ms, Q3 = 18.873 ms, Max = 19.162 ms
IQR = 0.699 ms, LowerFence = 17.126 ms, UpperFence = 19.921 ms
ConfidenceInterval = [18.071 ms; 18.799 ms] (CI 99.9%), Margin = 0.364 ms (1.97% of Mean)
Skewness = -0.51, Kurtosis = 2.45, MValue = 2

// ** Remained 2 (20,0%) benchmark(s) to run. Estimated finish 2024-12-21 11:18 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-GPDVOQ(InvocationCount=1, UnrollFactor=1) [N=100000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 19de7421-4c14-47f7-b497-d2f9626be554.dll --anonymousPipes 2352 2348 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 100000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 8 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\19de7421-4c14-47f7-b497-d2f9626be554\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RYUAVQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 178800.00 ns, 178.8000 us/op
WorkloadJitting  1: 1 op, 1838858400.00 ns, 1.8389 s/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   3: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
