// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172
// command took 4.41 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172
// command took 9.54 sec and exited with 0
// ***** Done, took 00:00:14 (14.5 sec)   *****
// Found 10 benchmarks:
//   BinarySearch.SearchBenchmark: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=10]
//   BinarySearch.SearchBenchmarkDoWhile: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=10]
//   BinarySearch.SearchBenchmark: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=100]
//   BinarySearch.SearchBenchmarkDoWhile: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=100]
//   BinarySearch.SearchBenchmark: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=1000]
//   BinarySearch.SearchBenchmarkDoWhile: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=1000]
//   BinarySearch.SearchBenchmark: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=10000]
//   BinarySearch.SearchBenchmarkDoWhile: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=10000]
//   BinarySearch.SearchBenchmark: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=100000]
//   BinarySearch.SearchBenchmarkDoWhile: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: BinarySearch.SearchBenchmark: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd08918c-a651-42c6-8467-7fb0f8b31172.dll --anonymousPipes 2156 2160 --benchmarkName "ADP_Implementations_Benchmarks.BinarySearch.SearchBenchmark(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-DGWXZT(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 277100.00 ns, 277.1000 us/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadWarmup   2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadWarmup   3: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadWarmup   4: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadWarmup   5: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadWarmup   6: 1 op, 700.00 ns, 700.0000 ns/op

// BeforeActualRun
WorkloadActual   1: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual   2: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual   3: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual   4: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual   5: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   6: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   7: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   8: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   9: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  10: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  11: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  12: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  13: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  14: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  15: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  16: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  17: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  18: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  19: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadActual  20: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  21: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  22: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  23: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  24: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  25: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  26: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  27: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  28: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  29: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  30: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  31: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  32: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  33: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  34: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  35: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  36: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  37: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  38: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  39: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  40: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  41: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  42: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  43: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  44: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  45: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  46: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  47: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  48: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  49: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  50: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  51: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  52: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  53: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  54: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  55: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  56: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  57: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  58: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  59: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  60: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  61: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  62: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  63: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadActual  64: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  65: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  66: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  67: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  68: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  69: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  70: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  71: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  72: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  73: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  74: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  75: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  76: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  77: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  78: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  79: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadActual  80: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  81: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  82: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  83: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  84: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  85: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  86: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  87: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  88: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  89: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  90: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  91: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  92: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  93: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  94: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  95: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  96: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  97: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  98: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  99: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  100: 1 op, 800.00 ns, 800.0000 ns/op

// AfterActualRun
WorkloadResult   1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult   2: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult   3: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadResult   4: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult   5: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   6: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   7: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   8: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult   9: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  10: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  11: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  12: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  13: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  14: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  15: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  16: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  17: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  18: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  19: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  20: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  21: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  22: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  23: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  24: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  25: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  26: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  27: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  28: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  29: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  30: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  31: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  32: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  33: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  34: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  35: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  36: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  37: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  38: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  39: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  40: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  41: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  42: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  43: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  44: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  45: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  46: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  47: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  48: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  49: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  50: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  51: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  52: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  53: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  54: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  55: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  56: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  57: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  58: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  59: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  60: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  61: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  62: 1 op, 200.00 ns, 200.0000 ns/op
WorkloadResult  63: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadResult  64: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  65: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  66: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  67: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  68: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  69: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  70: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  71: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  72: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  73: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  74: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  75: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  76: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  77: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  78: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  79: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  80: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  81: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  82: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  83: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  84: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  85: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  86: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  87: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  88: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadResult  89: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  90: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadResult  91: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  92: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  93: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  94: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  95: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  96: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadResult  97: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadResult  98: 1 op, 500.00 ns, 500.0000 ns/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 312 has exited with code 0.

Mean = 497.959 ns, StdErr = 11.602 ns (2.33%), N = 98, StdDev = 114.855 ns
Min = 200.000 ns, Q1 = 400.000 ns, Median = 500.000 ns, Q3 = 600.000 ns, Max = 800.000 ns
IQR = 200.000 ns, LowerFence = 100.000 ns, UpperFence = 900.000 ns
ConfidenceInterval = [458.585 ns; 537.333 ns] (CI 99.9%), Margin = 39.374 ns (7.91% of Mean)
Skewness = -0.24, Kurtosis = 2.77, MValue = 6.13

// ** Remained 4 (40,0%) benchmark(s) to run. Estimated finish 2024-12-14 18:11 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: BinarySearch.SearchBenchmark: Job-MMDBNW(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet dd08918c-a651-42c6-8467-7fb0f8b31172.dll --anonymousPipes 2288 1948 --benchmarkName "ADP_Implementations_Benchmarks.BinarySearch.SearchBenchmark(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\dd08918c-a651-42c6-8467-7fb0f8b31172\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-RNVYFI(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 218100.00 ns, 218.1000 us/op
WorkloadJitting  1: 1 op, 940600.00 ns, 940.6000 us/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 2300.00 ns, 2.3000 us/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadWarmup   2: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadWarmup   3: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadWarmup   4: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadWarmup   5: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadWarmup   6: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadWarmup   7: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadWarmup   8: 1 op, 1000.00 ns, 1.0000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual   2: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual   3: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual   4: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual   5: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual   6: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual   7: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual   8: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual   9: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  10: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  11: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  12: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  13: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  14: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  15: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  16: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  17: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  18: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  19: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  20: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  21: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  22: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  23: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  24: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  25: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  26: 1 op, 600.00 ns, 600.0000 ns/op
WorkloadActual  27: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  28: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  29: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadActual  30: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  31: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  32: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  33: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  34: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  35: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  36: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadActual  37: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  38: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  39: 1 op, 700.00 ns, 700.0000 ns/op
WorkloadActual  40: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  41: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  42: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  43: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  44: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  45: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  46: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  47: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  48: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  49: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  50: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadActual  51: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  52: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  53: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  54: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  55: 1 op, 900.00 ns, 900.0000 ns/op
WorkloadActual  56: 1 op, 1000.00 ns, 1.0000 us/op
WorkloadActual  57: 1 op, 1100.00 ns, 1.1000 us/op
WorkloadActual  58: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadActual  59: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadActual  60: 1 op, 800.00 ns, 800.0000 ns/op
WorkloadActual  61: 1 op, 1000.00 ns, 1.0000 us/op
