// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4
// command took 1.35 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4
// command took 5.94 sec and exited with 0
// ***** Done, took 00:00:07 (7.42 sec)   *****
// Found 10 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
//   Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100000]
//   Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2132 2064 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-DDXCKL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 145900.00 ns, 145.9000 us/op
WorkloadActual   3: 1 op, 60181000.00 ns, 60.1810 ms/op
WorkloadActual   4: 1 op, 60140500.00 ns, 60.1405 ms/op
WorkloadActual   5: 1 op, 59397000.00 ns, 59.3970 ms/op
WorkloadActual   6: 1 op, 57863000.00 ns, 57.8630 ms/op
WorkloadActual   7: 1 op, 59906700.00 ns, 59.9067 ms/op
WorkloadActual   8: 1 op, 63060300.00 ns, 63.0603 ms/op
WorkloadActual   9: 1 op, 61520700.00 ns, 61.5207 ms/op
WorkloadActual  10: 1 op, 60992700.00 ns, 60.9927 ms/op
WorkloadActual  11: 1 op, 63363400.00 ns, 63.3634 ms/op
WorkloadActual  12: 1 op, 62243600.00 ns, 62.2436 ms/op
WorkloadActual  13: 1 op, 64390900.00 ns, 64.3909 ms/op
WorkloadActual  14: 1 op, 61353300.00 ns, 61.3533 ms/op
WorkloadActual  15: 1 op, 62635600.00 ns, 62.6356 ms/op
WorkloadActual  16: 1 op, 62155700.00 ns, 62.1557 ms/op
WorkloadActual  17: 1 op, 61948600.00 ns, 61.9486 ms/op
WorkloadActual  18: 1 op, 62380300.00 ns, 62.3803 ms/op
WorkloadActual  19: 1 op, 63853700.00 ns, 63.8537 ms/op
WorkloadActual  20: 1 op, 66327400.00 ns, 66.3274 ms/op
WorkloadActual  21: 1 op, 63452600.00 ns, 63.4526 ms/op
WorkloadActual  22: 1 op, 64206400.00 ns, 64.2064 ms/op
WorkloadActual  23: 1 op, 60538700.00 ns, 60.5387 ms/op
WorkloadActual  24: 1 op, 60011400.00 ns, 60.0114 ms/op
WorkloadActual  25: 1 op, 59403800.00 ns, 59.4038 ms/op
WorkloadActual  26: 1 op, 57377900.00 ns, 57.3779 ms/op
WorkloadActual  27: 1 op, 59865200.00 ns, 59.8652 ms/op
WorkloadActual  28: 1 op, 62443000.00 ns, 62.4430 ms/op
WorkloadActual  29: 1 op, 59590700.00 ns, 59.5907 ms/op
WorkloadActual  30: 1 op, 65087900.00 ns, 65.0879 ms/op
WorkloadActual  31: 1 op, 61964800.00 ns, 61.9648 ms/op
WorkloadActual  32: 1 op, 61790800.00 ns, 61.7908 ms/op
WorkloadActual  33: 1 op, 62369200.00 ns, 62.3692 ms/op
WorkloadActual  34: 1 op, 62168500.00 ns, 62.1685 ms/op
WorkloadActual  35: 1 op, 63252400.00 ns, 63.2524 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 61785000.00 ns, 61.7850 ms/op
WorkloadResult   2: 1 op, 59422400.00 ns, 59.4224 ms/op
WorkloadResult   3: 1 op, 60180800.00 ns, 60.1808 ms/op
WorkloadResult   4: 1 op, 60140300.00 ns, 60.1403 ms/op
WorkloadResult   5: 1 op, 59396800.00 ns, 59.3968 ms/op
WorkloadResult   6: 1 op, 57862800.00 ns, 57.8628 ms/op
WorkloadResult   7: 1 op, 59906500.00 ns, 59.9065 ms/op
WorkloadResult   8: 1 op, 63060100.00 ns, 63.0601 ms/op
WorkloadResult   9: 1 op, 61520500.00 ns, 61.5205 ms/op
WorkloadResult  10: 1 op, 60992500.00 ns, 60.9925 ms/op
WorkloadResult  11: 1 op, 63363200.00 ns, 63.3632 ms/op
WorkloadResult  12: 1 op, 62243400.00 ns, 62.2434 ms/op
WorkloadResult  13: 1 op, 64390700.00 ns, 64.3907 ms/op
WorkloadResult  14: 1 op, 61353100.00 ns, 61.3531 ms/op
WorkloadResult  15: 1 op, 62635400.00 ns, 62.6354 ms/op
WorkloadResult  16: 1 op, 62155500.00 ns, 62.1555 ms/op
WorkloadResult  17: 1 op, 61948400.00 ns, 61.9484 ms/op
WorkloadResult  18: 1 op, 62380100.00 ns, 62.3801 ms/op
WorkloadResult  19: 1 op, 63853500.00 ns, 63.8535 ms/op
WorkloadResult  20: 1 op, 66327200.00 ns, 66.3272 ms/op
WorkloadResult  21: 1 op, 63452400.00 ns, 63.4524 ms/op
WorkloadResult  22: 1 op, 64206200.00 ns, 64.2062 ms/op
WorkloadResult  23: 1 op, 60538500.00 ns, 60.5385 ms/op
WorkloadResult  24: 1 op, 60011200.00 ns, 60.0112 ms/op
WorkloadResult  25: 1 op, 59403600.00 ns, 59.4036 ms/op
WorkloadResult  26: 1 op, 57377700.00 ns, 57.3777 ms/op
WorkloadResult  27: 1 op, 59865000.00 ns, 59.8650 ms/op
WorkloadResult  28: 1 op, 62442800.00 ns, 62.4428 ms/op
WorkloadResult  29: 1 op, 59590500.00 ns, 59.5905 ms/op
WorkloadResult  30: 1 op, 65087700.00 ns, 65.0877 ms/op
WorkloadResult  31: 1 op, 61964600.00 ns, 61.9646 ms/op
WorkloadResult  32: 1 op, 61790600.00 ns, 61.7906 ms/op
WorkloadResult  33: 1 op, 62369000.00 ns, 62.3690 ms/op
WorkloadResult  34: 1 op, 62168300.00 ns, 62.1683 ms/op
WorkloadResult  35: 1 op, 63252200.00 ns, 63.2522 ms/op
// GC:  19 0 0 120150248 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 29780 has exited with code 0.

Mean = 61.670 ms, StdErr = 0.336 ms (0.54%), N = 35, StdDev = 1.986 ms
Min = 57.378 ms, Q1 = 60.076 ms, Median = 61.948 ms, Q3 = 62.848 ms, Max = 66.327 ms
IQR = 2.772 ms, LowerFence = 55.918 ms, UpperFence = 67.006 ms
ConfidenceInterval = [60.461 ms; 62.878 ms] (CI 99.9%), Margin = 1.209 ms (1.96% of Mean)
Skewness = 0.02, Kurtosis = 2.65, MValue = 2

// ** Remained 4 (40,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:42 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2244 2260 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TKOOLR(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 161200.00 ns, 161.2000 us/op
WorkloadJitting  1: 1 op, 1264229000.00 ns, 1.2642 s/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadWarmup   3: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual   5: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   8: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   9: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  10: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  11: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  12: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual  13: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual  14: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  15: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  16: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  17: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  18: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 900.00 ns, 900.0000 ns/op

WorkloadWarmup   1: 1 op, 1193945700.00 ns, 1.1939 s/op
WorkloadWarmup   2: 1 op, 1171486700.00 ns, 1.1715 s/op
WorkloadWarmup   3: 1 op, 1183331300.00 ns, 1.1833 s/op
WorkloadWarmup   4: 1 op, 1236517500.00 ns, 1.2365 s/op
WorkloadWarmup   5: 1 op, 1230959700.00 ns, 1.2310 s/op
WorkloadWarmup   6: 1 op, 1185113700.00 ns, 1.1851 s/op
WorkloadWarmup   7: 1 op, 1188710000.00 ns, 1.1887 s/op
WorkloadWarmup   8: 1 op, 1189416200.00 ns, 1.1894 s/op
WorkloadWarmup   9: 1 op, 1187397000.00 ns, 1.1874 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 1189306100.00 ns, 1.1893 s/op
WorkloadActual   2: 1 op, 1230178000.00 ns, 1.2302 s/op
WorkloadActual   3: 1 op, 1185627200.00 ns, 1.1856 s/op
WorkloadActual   4: 1 op, 1241960100.00 ns, 1.2420 s/op
WorkloadActual   5: 1 op, 1201297900.00 ns, 1.2013 s/op
WorkloadActual   6: 1 op, 1201328700.00 ns, 1.2013 s/op
WorkloadActual   7: 1 op, 1185137300.00 ns, 1.1851 s/op
WorkloadActual   8: 1 op, 1250806300.00 ns, 1.2508 s/op
WorkloadActual   9: 1 op, 1373878700.00 ns, 1.3739 s/op
WorkloadActual  10: 1 op, 1387234400.00 ns, 1.3872 s/op
WorkloadActual  11: 1 op, 1287569600.00 ns, 1.2876 s/op
WorkloadActual  12: 1 op, 1232114100.00 ns, 1.2321 s/op
WorkloadActual  13: 1 op, 1232694200.00 ns, 1.2327 s/op
WorkloadActual  14: 1 op, 1207758300.00 ns, 1.2078 s/op
WorkloadActual  15: 1 op, 1196334000.00 ns, 1.1963 s/op
WorkloadActual  16: 1 op, 1196939700.00 ns, 1.1969 s/op
WorkloadActual  17: 1 op, 1219265200.00 ns, 1.2193 s/op
WorkloadActual  18: 1 op, 1217281200.00 ns, 1.2173 s/op
WorkloadActual  19: 1 op, 1327566600.00 ns, 1.3276 s/op
WorkloadActual  20: 1 op, 1290798900.00 ns, 1.2908 s/op
WorkloadActual  21: 1 op, 1291289300.00 ns, 1.2913 s/op
WorkloadActual  22: 1 op, 1336598600.00 ns, 1.3366 s/op
WorkloadActual  23: 1 op, 1309432000.00 ns, 1.3094 s/op
WorkloadActual  24: 1 op, 1299803800.00 ns, 1.2998 s/op
WorkloadActual  25: 1 op, 1282219700.00 ns, 1.2822 s/op
WorkloadActual  26: 1 op, 1210311900.00 ns, 1.2103 s/op
WorkloadActual  27: 1 op, 1219548700.00 ns, 1.2195 s/op
WorkloadActual  28: 1 op, 1216241000.00 ns, 1.2162 s/op
WorkloadActual  29: 1 op, 1217648600.00 ns, 1.2176 s/op
WorkloadActual  30: 1 op, 1204274400.00 ns, 1.2043 s/op
WorkloadActual  31: 1 op, 1218593600.00 ns, 1.2186 s/op
WorkloadActual  32: 1 op, 1219317700.00 ns, 1.2193 s/op
WorkloadActual  33: 1 op, 1244871100.00 ns, 1.2449 s/op
WorkloadActual  34: 1 op, 1222277200.00 ns, 1.2223 s/op
WorkloadActual  35: 1 op, 1200328200.00 ns, 1.2003 s/op
WorkloadActual  36: 1 op, 1198874100.00 ns, 1.1989 s/op
WorkloadActual  37: 1 op, 1197045900.00 ns, 1.1970 s/op
WorkloadActual  38: 1 op, 1199479300.00 ns, 1.1995 s/op
WorkloadActual  39: 1 op, 1212985300.00 ns, 1.2130 s/op

// AfterActualRun
WorkloadResult   1: 1 op, 1189305400.00 ns, 1.1893 s/op
WorkloadResult   2: 1 op, 1230177300.00 ns, 1.2302 s/op
WorkloadResult   3: 1 op, 1185626500.00 ns, 1.1856 s/op
WorkloadResult   4: 1 op, 1241959400.00 ns, 1.2420 s/op
WorkloadResult   5: 1 op, 1201297200.00 ns, 1.2013 s/op
WorkloadResult   6: 1 op, 1201328000.00 ns, 1.2013 s/op
WorkloadResult   7: 1 op, 1185136600.00 ns, 1.1851 s/op
WorkloadResult   8: 1 op, 1250805600.00 ns, 1.2508 s/op
WorkloadResult   9: 1 op, 1287568900.00 ns, 1.2876 s/op
WorkloadResult  10: 1 op, 1232113400.00 ns, 1.2321 s/op
WorkloadResult  11: 1 op, 1232693500.00 ns, 1.2327 s/op
WorkloadResult  12: 1 op, 1207757600.00 ns, 1.2078 s/op
WorkloadResult  13: 1 op, 1196333300.00 ns, 1.1963 s/op
WorkloadResult  14: 1 op, 1196939000.00 ns, 1.1969 s/op
WorkloadResult  15: 1 op, 1219264500.00 ns, 1.2193 s/op
WorkloadResult  16: 1 op, 1217280500.00 ns, 1.2173 s/op
WorkloadResult  17: 1 op, 1327565900.00 ns, 1.3276 s/op
WorkloadResult  18: 1 op, 1290798200.00 ns, 1.2908 s/op
WorkloadResult  19: 1 op, 1291288600.00 ns, 1.2913 s/op
WorkloadResult  20: 1 op, 1336597900.00 ns, 1.3366 s/op
WorkloadResult  21: 1 op, 1309431300.00 ns, 1.3094 s/op
WorkloadResult  22: 1 op, 1299803100.00 ns, 1.2998 s/op
WorkloadResult  23: 1 op, 1282219000.00 ns, 1.2822 s/op
WorkloadResult  24: 1 op, 1210311200.00 ns, 1.2103 s/op
WorkloadResult  25: 1 op, 1219548000.00 ns, 1.2195 s/op
WorkloadResult  26: 1 op, 1216240300.00 ns, 1.2162 s/op
WorkloadResult  27: 1 op, 1217647900.00 ns, 1.2176 s/op
WorkloadResult  28: 1 op, 1204273700.00 ns, 1.2043 s/op
WorkloadResult  29: 1 op, 1218592900.00 ns, 1.2186 s/op
WorkloadResult  30: 1 op, 1219317000.00 ns, 1.2193 s/op
WorkloadResult  31: 1 op, 1244870400.00 ns, 1.2449 s/op
WorkloadResult  32: 1 op, 1222276500.00 ns, 1.2223 s/op
WorkloadResult  33: 1 op, 1200327500.00 ns, 1.2003 s/op
WorkloadResult  34: 1 op, 1198873400.00 ns, 1.1989 s/op
WorkloadResult  35: 1 op, 1197045200.00 ns, 1.1970 s/op
WorkloadResult  36: 1 op, 1199478600.00 ns, 1.1995 s/op
WorkloadResult  37: 1 op, 1212984600.00 ns, 1.2130 s/op
// GC:  318 0 0 2001142328 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 5152 has exited with code 0.

Mean = 1.232 s, StdErr = 0.007 s (0.56%), N = 37, StdDev = 0.042 s
Min = 1.185 s, Q1 = 1.201 s, Median = 1.219 s, Q3 = 1.245 s, Max = 1.337 s
IQR = 0.044 s, LowerFence = 1.136 s, UpperFence = 1.310 s
ConfidenceInterval = [1.208 s; 1.257 s] (CI 99.9%), Margin = 0.025 s (1.99% of Mean)
Skewness = 1.05, Kurtosis = 2.89, MValue = 2.6

// ** Remained 3 (30,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:43 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddEdges: Job-HOSLJG(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 4964576d-930a-444c-a727-c1cd75437fc4.dll --anonymousPipes 2268 2292 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddEdges(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\4964576d-930a-444c-a727-c1cd75437fc4\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TZHDHU(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 157000.00 ns, 157.0000 us/op
WorkloadJitting  1: 1 op, 6617347100.00 ns, 6.6173 s/op

OverheadWarmup   1: 1 op, 1400.00 ns, 1.4000 us/op
OverheadWarmup   2: 1 op, 1400.00 ns, 1.4000 us/op
OverheadWarmup   3: 1 op, 900.00 ns, 900.0000 ns/op
OverheadWarmup   4: 1 op, 1100.00 ns, 1.1000 us/op
OverheadWarmup   5: 1 op, 800.00 ns, 800.0000 ns/op

OverheadActual   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   2: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   5: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual   6: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   7: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   8: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   9: 1 op, 1100.00 ns, 1.1000 us/op
OverheadActual  10: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  11: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  12: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  15: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  16: 1 op, 1300.00 ns, 1.3000 us/op
OverheadActual  17: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  18: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual  19: 1 op, 1200.00 ns, 1.2000 us/op
OverheadActual  20: 1 op, 500.00 ns, 500.0000 ns/op

WorkloadWarmup   1: 1 op, 6514842300.00 ns, 6.5148 s/op
WorkloadWarmup   2: 1 op, 6645980600.00 ns, 6.6460 s/op
WorkloadWarmup   3: 1 op, 6446370400.00 ns, 6.4464 s/op
WorkloadWarmup   4: 1 op, 7072846400.00 ns, 7.0728 s/op
WorkloadWarmup   5: 1 op, 6688195700.00 ns, 6.6882 s/op
WorkloadWarmup   6: 1 op, 6449814500.00 ns, 6.4498 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 6458509400.00 ns, 6.4585 s/op
WorkloadActual   2: 1 op, 6508494500.00 ns, 6.5085 s/op
WorkloadActual   3: 1 op, 6491274500.00 ns, 6.4913 s/op
WorkloadActual   4: 1 op, 6601974200.00 ns, 6.6020 s/op
WorkloadActual   5: 1 op, 6501591200.00 ns, 6.5016 s/op
WorkloadActual   6: 1 op, 6637342400.00 ns, 6.6373 s/op
WorkloadActual   7: 1 op, 6760382800.00 ns, 6.7604 s/op
WorkloadActual   8: 1 op, 6618998800.00 ns, 6.6190 s/op
WorkloadActual   9: 1 op, 7036601800.00 ns, 7.0366 s/op
WorkloadActual  10: 1 op, 7153613100.00 ns, 7.1536 s/op
WorkloadActual  11: 1 op, 6679835700.00 ns, 6.6798 s/op
WorkloadActual  12: 1 op, 7019382800.00 ns, 7.0194 s/op
