// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\e2da0630-8ba5-45da-aefe-1495eb343ee5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\e2da0630-8ba5-45da-aefe-1495eb343ee5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\e2da0630-8ba5-45da-aefe-1495eb343ee5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\e2da0630-8ba5-45da-aefe-1495eb343ee5
// command took 1.27 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\e2da0630-8ba5-45da-aefe-1495eb343ee5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\e2da0630-8ba5-45da-aefe-1495eb343ee5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\e2da0630-8ba5-45da-aefe-1495eb343ee5\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\e2da0630-8ba5-45da-aefe-1495eb343ee5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\e2da0630-8ba5-45da-aefe-1495eb343ee5
// command took 5.15 sec and exited with 0
// ***** Done, took 00:00:06 (6.53 sec)   *****
// Found 6 benchmarks:
//   DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=10]
//   DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=99]
//   DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=100]
//   DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=1000]
//   DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=10000]
//   DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
WorkloadActual  67: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  68: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  69: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual  70: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  71: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  72: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  73: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  74: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  75: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  76: 1 op, 19300.00 ns, 19.3000 us/op
WorkloadActual  77: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadActual  78: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  79: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadActual  80: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadActual  81: 1 op, 7300.00 ns, 7.3000 us/op
WorkloadActual  82: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  83: 1 op, 7700.00 ns, 7.7000 us/op
WorkloadActual  84: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  85: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  86: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  87: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  88: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual  89: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  90: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadActual  91: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual  92: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  93: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadActual  94: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  95: 1 op, 5400.00 ns, 5.4000 us/op
WorkloadActual  96: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadActual  97: 1 op, 4300.00 ns, 4.3000 us/op
WorkloadActual  98: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadActual  99: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual  100: 1 op, 5000.00 ns, 5.0000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult   2: 1 op, 4200.00 ns, 4.2000 us/op
WorkloadResult   3: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult   4: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadResult   5: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadResult   6: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadResult   7: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult   8: 1 op, 3000.00 ns, 3.0000 us/op
WorkloadResult   9: 1 op, 3700.00 ns, 3.7000 us/op
WorkloadResult  10: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  11: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  12: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  13: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  14: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  15: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  16: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  17: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  18: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  19: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  20: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  21: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  22: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  23: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  24: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  25: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  26: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  27: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  28: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  29: 1 op, 5100.00 ns, 5.1000 us/op
WorkloadResult  30: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  31: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  32: 1 op, 3400.00 ns, 3.4000 us/op
WorkloadResult  33: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadResult  34: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  35: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  36: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  37: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  38: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  39: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadResult  40: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  41: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  42: 1 op, 1500.00 ns, 1.5000 us/op
WorkloadResult  43: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  44: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  45: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  46: 1 op, 5000.00 ns, 5.0000 us/op
WorkloadResult  47: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  48: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  49: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadResult  50: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  51: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadResult  52: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  53: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  54: 1 op, 4600.00 ns, 4.6000 us/op
WorkloadResult  55: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  56: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  57: 1 op, 3800.00 ns, 3.8000 us/op
WorkloadResult  58: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  59: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  60: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  61: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  62: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  63: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadResult  64: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  65: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  66: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  67: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  68: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  69: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  70: 1 op, 1900.00 ns, 1.9000 us/op
WorkloadResult  71: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  72: 1 op, 1200.00 ns, 1.2000 us/op
WorkloadResult  73: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadResult  74: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadResult  75: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  76: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  77: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadResult  78: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  79: 1 op, 1800.00 ns, 1.8000 us/op
WorkloadResult  80: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  81: 1 op, 3900.00 ns, 3.9000 us/op
WorkloadResult  82: 1 op, 1300.00 ns, 1.3000 us/op
WorkloadResult  83: 1 op, 1700.00 ns, 1.7000 us/op
WorkloadResult  84: 1 op, 4400.00 ns, 4.4000 us/op
WorkloadResult  85: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadResult  86: 1 op, 4700.00 ns, 4.7000 us/op
WorkloadResult  87: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadResult  88: 1 op, 3600.00 ns, 3.6000 us/op
WorkloadResult  89: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadResult  90: 1 op, 2600.00 ns, 2.6000 us/op
WorkloadResult  91: 1 op, 4300.00 ns, 4.3000 us/op
// GC:  0 0 0 440 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 26832 has exited with code 0.

Mean = 2.478 μs, StdErr = 0.098 μs (3.96%), N = 91, StdDev = 0.937 μs
Min = 1.200 μs, Q1 = 1.750 μs, Median = 2.300 μs, Q3 = 3.050 μs, Max = 5.100 μs
IQR = 1.300 μs, LowerFence = -0.200 μs, UpperFence = 5.000 μs
ConfidenceInterval = [2.144 μs; 2.812 μs] (CI 99.9%), Margin = 0.334 μs (13.49% of Mean)
Skewness = 0.87, Kurtosis = 3.06, MValue = 2.3

// ** Remained 0 (0,0%) benchmark(s) to run. Estimated finish 2024-11-30 16:47 (0h 0m from now) **
Successfully reverted power plan (GUID: 381b4222-f694-41f0-9685-ff5bb260df2e FriendlyName: Gebalanceerd)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DoubleLinkedListBenchmarks-report.csv
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DoubleLinkedListBenchmarks-report-github.md
  BenchmarkDotNet.Artifacts\results\ADP_Implementations_Benchmarks.DoubleLinkedListBenchmarks-report.html

// * Detailed results *
DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 785.714 ns, StdErr = 21.806 ns (2.78%), N = 98, StdDev = 215.866 ns
Min = 200.000 ns, Q1 = 700.000 ns, Median = 800.000 ns, Q3 = 900.000 ns, Max = 1,400.000 ns
IQR = 200.000 ns, LowerFence = 400.000 ns, UpperFence = 1,200.000 ns
ConfidenceInterval = [711.713 ns; 859.716 ns] (CI 99.9%), Margin = 74.001 ns (9.42% of Mean)
Skewness = -0.33, Kurtosis = 3.48, MValue = 5.11
-------------------- Histogram --------------------
[  188.547 ns ;   338.547 ns) | @@@@@
[  338.547 ns ;   461.453 ns) | @@
[  461.453 ns ;   611.453 ns) | @@@@@@@@@@@@@@@@@
[  611.453 ns ;   688.547 ns) | 
[  688.547 ns ;   811.453 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  811.453 ns ;   888.547 ns) | 
[  888.547 ns ; 1,011.453 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1,011.453 ns ; 1,088.547 ns) | 
[1,088.547 ns ; 1,211.453 ns) | @@@@@@@
[1,211.453 ns ; 1,338.547 ns) | 
[1,338.547 ns ; 1,461.453 ns) | @
---------------------------------------------------

DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=99]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 880.612 ns, StdErr = 19.976 ns (2.27%), N = 98, StdDev = 197.749 ns
Min = 500.000 ns, Q1 = 700.000 ns, Median = 900.000 ns, Q3 = 1,000.000 ns, Max = 1,400.000 ns
IQR = 300.000 ns, LowerFence = 250.000 ns, UpperFence = 1,450.000 ns
ConfidenceInterval = [812.821 ns; 948.403 ns] (CI 99.9%), Margin = 67.791 ns (7.70% of Mean)
Skewness = 0.31, Kurtosis = 2.5, MValue = 5.44
-------------------- Histogram --------------------
[  493.705 ns ;   606.295 ns) | @@@@@@@@@@
[  606.295 ns ;   693.705 ns) | 
[  693.705 ns ;   806.295 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  806.295 ns ;   893.705 ns) | 
[  893.705 ns ; 1,006.295 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1,006.295 ns ; 1,093.705 ns) | 
[1,093.705 ns ; 1,206.295 ns) | @@@@@@@@@@@@@@@@@
[1,206.295 ns ; 1,293.705 ns) | 
[1,293.705 ns ; 1,406.295 ns) | @@@@
---------------------------------------------------

DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 868.367 ns, StdErr = 19.493 ns (2.24%), N = 98, StdDev = 192.968 ns
Min = 400.000 ns, Q1 = 700.000 ns, Median = 800.000 ns, Q3 = 1,000.000 ns, Max = 1,400.000 ns
IQR = 300.000 ns, LowerFence = 250.000 ns, UpperFence = 1,450.000 ns
ConfidenceInterval = [802.216 ns; 934.519 ns] (CI 99.9%), Margin = 66.152 ns (7.62% of Mean)
Skewness = 0.47, Kurtosis = 3.19, MValue = 4.67
-------------------- Histogram --------------------
[  345.066 ns ;   454.934 ns) | @
[  454.934 ns ;   495.066 ns) | 
[  495.066 ns ;   604.934 ns) | @@@@@@@
[  604.934 ns ;   695.066 ns) | 
[  695.066 ns ;   804.934 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  804.934 ns ;   895.066 ns) | 
[  895.066 ns ; 1,004.934 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1,004.934 ns ; 1,095.066 ns) | 
[1,095.066 ns ; 1,204.934 ns) | @@@@@@@@@@@@
[1,204.934 ns ; 1,295.066 ns) | 
[1,295.066 ns ; 1,404.934 ns) | @@@@
---------------------------------------------------

DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 743.158 ns, StdErr = 16.641 ns (2.24%), N = 95, StdDev = 162.201 ns
Min = 400.000 ns, Q1 = 600.000 ns, Median = 700.000 ns, Q3 = 800.000 ns, Max = 1,200.000 ns
IQR = 200.000 ns, LowerFence = 300.000 ns, UpperFence = 1,100.000 ns
ConfidenceInterval = [686.626 ns; 799.690 ns] (CI 99.9%), Margin = 56.532 ns (7.61% of Mean)
Skewness = 0.49, Kurtosis = 3.38, MValue = 2
-------------------- Histogram --------------------
[  353.344 ns ;   453.344 ns) | @
[  453.344 ns ;   553.344 ns) | @@@@@@@@@@@
[  553.344 ns ;   653.344 ns) | @@@@@@@@@@@@@
[  653.344 ns ;   746.656 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[  746.656 ns ;   846.656 ns) | @@@@@@@@@@@@@@@@@@@@@@
[  846.656 ns ;   946.656 ns) | @@@@@@@@@@@@
[  946.656 ns ; 1,046.656 ns) | @@@@@@
[1,046.656 ns ; 1,153.343 ns) | 
[1,153.343 ns ; 1,246.656 ns) | @@@
---------------------------------------------------

DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=10000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 1.139 μs, StdErr = 0.015 μs (1.32%), N = 84, StdDev = 0.138 μs
Min = 0.800 μs, Q1 = 1.100 μs, Median = 1.100 μs, Q3 = 1.200 μs, Max = 1.600 μs
IQR = 0.100 μs, LowerFence = 0.950 μs, UpperFence = 1.350 μs
ConfidenceInterval = [1.088 μs; 1.191 μs] (CI 99.9%), Margin = 0.051 μs (4.51% of Mean)
Skewness = 0.89, Kurtosis = 4.62, MValue = 4.41
-------------------- Histogram --------------------
[0.759 μs ; 0.841 μs) | @
[0.841 μs ; 0.941 μs) | @@
[0.941 μs ; 1.041 μs) | @@@@@@@@@@@@@@@@
[1.041 μs ; 1.141 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[1.141 μs ; 1.241 μs) | @@@@@@@@@@@@@@@@
[1.241 μs ; 1.341 μs) | @@@@@@@@@
[1.341 μs ; 1.441 μs) | @@@@
[1.441 μs ; 1.524 μs) | 
[1.524 μs ; 1.559 μs) | 
[1.559 μs ; 1.641 μs) | @@
---------------------------------------------------

DoubleLinkedListBenchmarks.AddFirstBenchmark: Job-HUZHHN(InvocationCount=1, UnrollFactor=1) [N=100000]
Runtime = .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI; GC = Concurrent Workstation
Mean = 2.478 μs, StdErr = 0.098 μs (3.96%), N = 91, StdDev = 0.937 μs
Min = 1.200 μs, Q1 = 1.750 μs, Median = 2.300 μs, Q3 = 3.050 μs, Max = 5.100 μs
IQR = 1.300 μs, LowerFence = -0.200 μs, UpperFence = 5.000 μs
ConfidenceInterval = [2.144 μs; 2.812 μs] (CI 99.9%), Margin = 0.334 μs (13.49% of Mean)
Skewness = 0.87, Kurtosis = 3.06, MValue = 2.3
-------------------- Histogram --------------------
[0.927 μs ; 1.377 μs) | @@@@@
[1.377 μs ; 2.077 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[2.077 μs ; 2.623 μs) | @@@@@@@@@@@@@@@@@@@@@
[2.623 μs ; 3.223 μs) | @@@@@@@@@@@@@@@@
[3.223 μs ; 3.923 μs) | @@@@@@@@@
[3.923 μs ; 4.177 μs) | 
[4.177 μs ; 4.723 μs) | @@@@@
[4.723 μs ; 5.373 μs) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.22631.4460/23H2/2023Update/SunValley3)
11th Gen Intel Core i7-1195G7 2.90GHz, 1 CPU, 8 logical and 4 physical cores
.NET SDK 8.0.402
  [Host]     : .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
  Job-HUZHHN : .NET 8.0.8 (8.0.824.36612), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI

InvocationCount=1  UnrollFactor=1  

| Method            | N      | Mean       | Error     | StdDev   | Median     | Allocated |
|------------------ |------- |-----------:|----------:|---------:|-----------:|----------:|
| AddFirstBenchmark | 10     |   785.7 ns |  74.00 ns | 215.9 ns |   800.0 ns |     440 B |
| AddFirstBenchmark | 99     |   880.6 ns |  67.79 ns | 197.7 ns |   900.0 ns |     440 B |
| AddFirstBenchmark | 100    |   868.4 ns |  66.15 ns | 193.0 ns |   800.0 ns |     440 B |
| AddFirstBenchmark | 1000   |   743.2 ns |  56.53 ns | 162.2 ns |   700.0 ns |     440 B |
| AddFirstBenchmark | 10000  | 1,139.3 ns |  51.36 ns | 138.0 ns | 1,100.0 ns |     440 B |
| AddFirstBenchmark | 100000 | 2,478.0 ns | 334.19 ns | 937.1 ns | 2,300.0 ns |     440 B |

// * Warnings *
MinIterationTime
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 400ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 700ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 600ns which is very small. It's recommended to increase it to at least 100ms using more operations.
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1μs which is very small. It's recommended to increase it to at least 100ms using more operations.
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> The minimum observed iteration time is 1.9μs which is very small. It's recommended to increase it to at least 100ms using more operations.
MultimodalDistribution
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 5.11)
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 5.44)
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.67)
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> It seems that the distribution is multimodal (mValue = 4.41)

// * Hints *
Outliers
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed, 4 outliers were detected (400.00 ns, 400.00 ns, 2.10 μs, 10.60 μs)
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (1.70 μs, 2.70 μs)
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> 2 outliers were removed (1.80 μs, 4.50 μs)
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> 5 outliers were removed (1.60 μs..2.40 μs)
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> 16 outliers were removed (1.90 μs..4.40 μs)
  DoubleLinkedListBenchmarks.AddFirstBenchmark: InvocationCount=1, UnrollFactor=1 -> 9 outliers were removed (6.20 μs..22.00 μs)

// * Legends *
  N         : Value of the 'N' parameter
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:03 (3.05 sec), executed benchmarks: 6

Global total time: 00:00:09 (9.83 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
