// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5
// command took 6.2 sec and exited with 0
// ***** Done, took 00:00:07 (7.68 sec)   *****
// Found 10 benchmarks:
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=1000]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
//   InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]
//   InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 2400 608 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-KAONOL(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 143500.00 ns, 143.5000 us/op
OverheadJitting  1: 1 op, 158600.00 ns, 158.6000 us/op
WorkloadJitting  1: 1 op, 1859800.00 ns, 1.8598 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 700.00 ns, 700.0000 ns/op
OverheadWarmup   7: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  20: 1 op, 100.00 ns, 100.0000 ns/op

WorkloadWarmup   1: 1 op, 205700.00 ns, 205.7000 us/op
WorkloadWarmup   2: 1 op, 227700.00 ns, 227.7000 us/op
WorkloadWarmup   3: 1 op, 219700.00 ns, 219.7000 us/op
WorkloadWarmup   4: 1 op, 225000.00 ns, 225.0000 us/op
WorkloadWarmup   5: 1 op, 213100.00 ns, 213.1000 us/op
WorkloadWarmup   6: 1 op, 211500.00 ns, 211.5000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 226700.00 ns, 226.7000 us/op
WorkloadActual   2: 1 op, 248300.00 ns, 248.3000 us/op
WorkloadActual   3: 1 op, 215000.00 ns, 215.0000 us/op
WorkloadActual   4: 1 op, 213800.00 ns, 213.8000 us/op
WorkloadActual   5: 1 op, 206500.00 ns, 206.5000 us/op
WorkloadActual   6: 1 op, 208400.00 ns, 208.4000 us/op
WorkloadActual   7: 1 op, 212400.00 ns, 212.4000 us/op
WorkloadActual   8: 1 op, 202600.00 ns, 202.6000 us/op
WorkloadActual   9: 1 op, 208500.00 ns, 208.5000 us/op
WorkloadActual  10: 1 op, 214900.00 ns, 214.9000 us/op
WorkloadActual  11: 1 op, 208900.00 ns, 208.9000 us/op
WorkloadActual  12: 1 op, 213500.00 ns, 213.5000 us/op
WorkloadActual  13: 1 op, 204100.00 ns, 204.1000 us/op
WorkloadActual  14: 1 op, 206200.00 ns, 206.2000 us/op
WorkloadActual  15: 1 op, 205200.00 ns, 205.2000 us/op
WorkloadActual  16: 1 op, 204900.00 ns, 204.9000 us/op
WorkloadActual  17: 1 op, 212800.00 ns, 212.8000 us/op
WorkloadActual  18: 1 op, 198000.00 ns, 198.0000 us/op
WorkloadActual  19: 1 op, 203500.00 ns, 203.5000 us/op
WorkloadActual  20: 1 op, 206700.00 ns, 206.7000 us/op
WorkloadActual  21: 1 op, 199300.00 ns, 199.3000 us/op
WorkloadActual  22: 1 op, 214100.00 ns, 214.1000 us/op
WorkloadActual  23: 1 op, 204600.00 ns, 204.6000 us/op
WorkloadActual  24: 1 op, 206000.00 ns, 206.0000 us/op
WorkloadActual  25: 1 op, 202500.00 ns, 202.5000 us/op
WorkloadActual  26: 1 op, 196500.00 ns, 196.5000 us/op
WorkloadActual  27: 1 op, 207000.00 ns, 207.0000 us/op
WorkloadActual  28: 1 op, 248100.00 ns, 248.1000 us/op
WorkloadActual  29: 1 op, 218500.00 ns, 218.5000 us/op
WorkloadActual  30: 1 op, 262800.00 ns, 262.8000 us/op
WorkloadActual  31: 1 op, 206500.00 ns, 206.5000 us/op
WorkloadActual  32: 1 op, 206200.00 ns, 206.2000 us/op
WorkloadActual  33: 1 op, 205800.00 ns, 205.8000 us/op
WorkloadActual  34: 1 op, 217500.00 ns, 217.5000 us/op
WorkloadActual  35: 1 op, 204800.00 ns, 204.8000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 226500.00 ns, 226.5000 us/op
WorkloadResult   2: 1 op, 214800.00 ns, 214.8000 us/op
WorkloadResult   3: 1 op, 213600.00 ns, 213.6000 us/op
WorkloadResult   4: 1 op, 206300.00 ns, 206.3000 us/op
WorkloadResult   5: 1 op, 208200.00 ns, 208.2000 us/op
WorkloadResult   6: 1 op, 212200.00 ns, 212.2000 us/op
WorkloadResult   7: 1 op, 202400.00 ns, 202.4000 us/op
WorkloadResult   8: 1 op, 208300.00 ns, 208.3000 us/op
WorkloadResult   9: 1 op, 214700.00 ns, 214.7000 us/op
WorkloadResult  10: 1 op, 208700.00 ns, 208.7000 us/op
WorkloadResult  11: 1 op, 213300.00 ns, 213.3000 us/op
WorkloadResult  12: 1 op, 203900.00 ns, 203.9000 us/op
WorkloadResult  13: 1 op, 206000.00 ns, 206.0000 us/op
WorkloadResult  14: 1 op, 205000.00 ns, 205.0000 us/op
WorkloadResult  15: 1 op, 204700.00 ns, 204.7000 us/op
WorkloadResult  16: 1 op, 212600.00 ns, 212.6000 us/op
WorkloadResult  17: 1 op, 197800.00 ns, 197.8000 us/op
WorkloadResult  18: 1 op, 203300.00 ns, 203.3000 us/op
WorkloadResult  19: 1 op, 206500.00 ns, 206.5000 us/op
WorkloadResult  20: 1 op, 199100.00 ns, 199.1000 us/op
WorkloadResult  21: 1 op, 213900.00 ns, 213.9000 us/op
WorkloadResult  22: 1 op, 204400.00 ns, 204.4000 us/op
WorkloadResult  23: 1 op, 205800.00 ns, 205.8000 us/op
WorkloadResult  24: 1 op, 202300.00 ns, 202.3000 us/op
WorkloadResult  25: 1 op, 196300.00 ns, 196.3000 us/op
WorkloadResult  26: 1 op, 206800.00 ns, 206.8000 us/op
WorkloadResult  27: 1 op, 218300.00 ns, 218.3000 us/op
WorkloadResult  28: 1 op, 206300.00 ns, 206.3000 us/op
WorkloadResult  29: 1 op, 206000.00 ns, 206.0000 us/op
WorkloadResult  30: 1 op, 205600.00 ns, 205.6000 us/op
WorkloadResult  31: 1 op, 217300.00 ns, 217.3000 us/op
WorkloadResult  32: 1 op, 204600.00 ns, 204.6000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 20160 has exited with code 0.

Mean = 207.984 μs, StdErr = 1.125 μs (0.54%), N = 32, StdDev = 6.363 μs
Min = 196.300 μs, Q1 = 204.550 μs, Median = 206.300 μs, Q3 = 212.775 μs, Max = 226.500 μs
IQR = 8.225 μs, LowerFence = 192.213 μs, UpperFence = 225.113 μs
ConfidenceInterval = [203.898 μs; 212.071 μs] (CI 99.9%), Margin = 4.087 μs (1.96% of Mean)
Skewness = 0.67, Kurtosis = 3.5, MValue = 2.5

// ** Remained 4 (40,0%) benchmark(s) to run. Estimated finish 2024-12-28 14:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortAscending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 2372 1332 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortAscending(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-BVCFTF(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 154500.00 ns, 154.5000 us/op
WorkloadJitting  1: 1 op, 18919300.00 ns, 18.9193 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 400.00 ns, 400.0000 ns/op

WorkloadWarmup   1: 1 op, 17709400.00 ns, 17.7094 ms/op
WorkloadWarmup   2: 1 op, 16649700.00 ns, 16.6497 ms/op
WorkloadWarmup   3: 1 op, 18218700.00 ns, 18.2187 ms/op
WorkloadWarmup   4: 1 op, 18701600.00 ns, 18.7016 ms/op
WorkloadWarmup   5: 1 op, 19289900.00 ns, 19.2899 ms/op
WorkloadWarmup   6: 1 op, 16744800.00 ns, 16.7448 ms/op
WorkloadWarmup   7: 1 op, 17335200.00 ns, 17.3352 ms/op
WorkloadWarmup   8: 1 op, 17559000.00 ns, 17.5590 ms/op
WorkloadWarmup   9: 1 op, 17720100.00 ns, 17.7201 ms/op
WorkloadWarmup  10: 1 op, 17690100.00 ns, 17.6901 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 16401800.00 ns, 16.4018 ms/op
WorkloadActual   2: 1 op, 16673000.00 ns, 16.6730 ms/op
WorkloadActual   3: 1 op, 17719100.00 ns, 17.7191 ms/op
WorkloadActual   4: 1 op, 17667800.00 ns, 17.6678 ms/op
WorkloadActual   5: 1 op, 17620700.00 ns, 17.6207 ms/op
WorkloadActual   6: 1 op, 17679300.00 ns, 17.6793 ms/op
WorkloadActual   7: 1 op, 17418600.00 ns, 17.4186 ms/op
WorkloadActual   8: 1 op, 17381000.00 ns, 17.3810 ms/op
WorkloadActual   9: 1 op, 16826800.00 ns, 16.8268 ms/op
WorkloadActual  10: 1 op, 17509000.00 ns, 17.5090 ms/op
WorkloadActual  11: 1 op, 17681300.00 ns, 17.6813 ms/op
WorkloadActual  12: 1 op, 17761100.00 ns, 17.7611 ms/op
WorkloadActual  13: 1 op, 18007700.00 ns, 18.0077 ms/op
WorkloadActual  14: 1 op, 16949500.00 ns, 16.9495 ms/op
WorkloadActual  15: 1 op, 16723700.00 ns, 16.7237 ms/op
WorkloadActual  16: 1 op, 16996700.00 ns, 16.9967 ms/op
WorkloadActual  17: 1 op, 16957900.00 ns, 16.9579 ms/op
WorkloadActual  18: 1 op, 17478700.00 ns, 17.4787 ms/op
WorkloadActual  19: 1 op, 17791600.00 ns, 17.7916 ms/op
WorkloadActual  20: 1 op, 18096100.00 ns, 18.0961 ms/op
WorkloadActual  21: 1 op, 17029700.00 ns, 17.0297 ms/op
WorkloadActual  22: 1 op, 17669000.00 ns, 17.6690 ms/op
WorkloadActual  23: 1 op, 18044500.00 ns, 18.0445 ms/op
WorkloadActual  24: 1 op, 17856100.00 ns, 17.8561 ms/op
WorkloadActual  25: 1 op, 18042000.00 ns, 18.0420 ms/op
WorkloadActual  26: 1 op, 16472500.00 ns, 16.4725 ms/op
WorkloadActual  27: 1 op, 17438400.00 ns, 17.4384 ms/op
WorkloadActual  28: 1 op, 17502800.00 ns, 17.5028 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 16401600.00 ns, 16.4016 ms/op
WorkloadResult   2: 1 op, 16672800.00 ns, 16.6728 ms/op
WorkloadResult   3: 1 op, 17718900.00 ns, 17.7189 ms/op
WorkloadResult   4: 1 op, 17667600.00 ns, 17.6676 ms/op
WorkloadResult   5: 1 op, 17620500.00 ns, 17.6205 ms/op
WorkloadResult   6: 1 op, 17679100.00 ns, 17.6791 ms/op
WorkloadResult   7: 1 op, 17418400.00 ns, 17.4184 ms/op
WorkloadResult   8: 1 op, 17380800.00 ns, 17.3808 ms/op
WorkloadResult   9: 1 op, 16826600.00 ns, 16.8266 ms/op
WorkloadResult  10: 1 op, 17508800.00 ns, 17.5088 ms/op
WorkloadResult  11: 1 op, 17681100.00 ns, 17.6811 ms/op
WorkloadResult  12: 1 op, 17760900.00 ns, 17.7609 ms/op
WorkloadResult  13: 1 op, 18007500.00 ns, 18.0075 ms/op
WorkloadResult  14: 1 op, 16949300.00 ns, 16.9493 ms/op
WorkloadResult  15: 1 op, 16723500.00 ns, 16.7235 ms/op
WorkloadResult  16: 1 op, 16996500.00 ns, 16.9965 ms/op
WorkloadResult  17: 1 op, 16957700.00 ns, 16.9577 ms/op
WorkloadResult  18: 1 op, 17478500.00 ns, 17.4785 ms/op
WorkloadResult  19: 1 op, 17791400.00 ns, 17.7914 ms/op
WorkloadResult  20: 1 op, 18095900.00 ns, 18.0959 ms/op
WorkloadResult  21: 1 op, 17029500.00 ns, 17.0295 ms/op
WorkloadResult  22: 1 op, 17668800.00 ns, 17.6688 ms/op
WorkloadResult  23: 1 op, 18044300.00 ns, 18.0443 ms/op
WorkloadResult  24: 1 op, 17855900.00 ns, 17.8559 ms/op
WorkloadResult  25: 1 op, 18041800.00 ns, 18.0418 ms/op
WorkloadResult  26: 1 op, 16472300.00 ns, 16.4723 ms/op
WorkloadResult  27: 1 op, 17438200.00 ns, 17.4382 ms/op
WorkloadResult  28: 1 op, 17502600.00 ns, 17.5026 ms/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 12076 has exited with code 0.

Mean = 17.407 ms, StdErr = 0.093 ms (0.53%), N = 28, StdDev = 0.492 ms
Min = 16.402 ms, Q1 = 16.987 ms, Median = 17.506 ms, Q3 = 17.729 ms, Max = 18.096 ms
IQR = 0.743 ms, LowerFence = 15.873 ms, UpperFence = 18.843 ms
ConfidenceInterval = [17.064 ms; 17.750 ms] (CI 99.9%), Margin = 0.343 ms (1.97% of Mean)
Skewness = -0.51, Kurtosis = 2.04, MValue = 2

// ** Remained 3 (30,0%) benchmark(s) to run. Estimated finish 2024-12-28 14:05 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: InsertionSort_Benchmarks.SortDescending: Job-KCDRWQ(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 575f4c3b-7176-47d7-bd43-343310cdf9a5.dll --anonymousPipes 2372 1332 --benchmarkName "ADP_Implementations_Benchmarks.InsertionSort_Benchmarks.SortDescending(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 7 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\575f4c3b-7176-47d7-bd43-343310cdf9a5\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-XUITJV(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 165900.00 ns, 165.9000 us/op
WorkloadJitting  1: 1 op, 20631900.00 ns, 20.6319 ms/op

OverheadWarmup   1: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   8: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   5: 1 op, 1000.00 ns, 1.0000 us/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  13: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  17: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 18684100.00 ns, 18.6841 ms/op
WorkloadWarmup   2: 1 op, 18211000.00 ns, 18.2110 ms/op
WorkloadWarmup   3: 1 op, 18002400.00 ns, 18.0024 ms/op
WorkloadWarmup   4: 1 op, 18264800.00 ns, 18.2648 ms/op
WorkloadWarmup   5: 1 op, 18370900.00 ns, 18.3709 ms/op
WorkloadWarmup   6: 1 op, 17435400.00 ns, 17.4354 ms/op
WorkloadWarmup   7: 1 op, 16404000.00 ns, 16.4040 ms/op
WorkloadWarmup   8: 1 op, 17179700.00 ns, 17.1797 ms/op
WorkloadWarmup   9: 1 op, 17472400.00 ns, 17.4724 ms/op
WorkloadWarmup  10: 1 op, 17654100.00 ns, 17.6541 ms/op
WorkloadWarmup  11: 1 op, 17850200.00 ns, 17.8502 ms/op
WorkloadWarmup  12: 1 op, 19625600.00 ns, 19.6256 ms/op
WorkloadWarmup  13: 1 op, 19666400.00 ns, 19.6664 ms/op
WorkloadWarmup  14: 1 op, 20933300.00 ns, 20.9333 ms/op
WorkloadWarmup  15: 1 op, 23240900.00 ns, 23.2409 ms/op
WorkloadWarmup  16: 1 op, 26098400.00 ns, 26.0984 ms/op
WorkloadWarmup  17: 1 op, 25718900.00 ns, 25.7189 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 21687300.00 ns, 21.6873 ms/op
WorkloadActual   2: 1 op, 19599400.00 ns, 19.5994 ms/op
WorkloadActual   3: 1 op, 22533600.00 ns, 22.5336 ms/op
WorkloadActual   4: 1 op, 18992900.00 ns, 18.9929 ms/op
WorkloadActual   5: 1 op, 17024900.00 ns, 17.0249 ms/op
WorkloadActual   6: 1 op, 17348500.00 ns, 17.3485 ms/op
WorkloadActual   7: 1 op, 17686100.00 ns, 17.6861 ms/op
WorkloadActual   8: 1 op, 17725500.00 ns, 17.7255 ms/op
WorkloadActual   9: 1 op, 18565500.00 ns, 18.5655 ms/op
WorkloadActual  10: 1 op, 17971100.00 ns, 17.9711 ms/op
WorkloadActual  11: 1 op, 18685400.00 ns, 18.6854 ms/op
WorkloadActual  12: 1 op, 19402000.00 ns, 19.4020 ms/op
WorkloadActual  13: 1 op, 18038100.00 ns, 18.0381 ms/op
WorkloadActual  14: 1 op, 16559900.00 ns, 16.5599 ms/op
WorkloadActual  15: 1 op, 17097800.00 ns, 17.0978 ms/op
WorkloadActual  16: 1 op, 17686000.00 ns, 17.6860 ms/op
WorkloadActual  17: 1 op, 17875900.00 ns, 17.8759 ms/op
WorkloadActual  18: 1 op, 17830700.00 ns, 17.8307 ms/op
WorkloadActual  19: 1 op, 17706700.00 ns, 17.7067 ms/op
WorkloadActual  20: 1 op, 17869700.00 ns, 17.8697 ms/op
WorkloadActual  21: 1 op, 17848800.00 ns, 17.8488 ms/op
WorkloadActual  22: 1 op, 17760600.00 ns, 17.7606 ms/op
WorkloadActual  23: 1 op, 17954200.00 ns, 17.9542 ms/op
WorkloadActual  24: 1 op, 18060100.00 ns, 18.0601 ms/op
WorkloadActual  25: 1 op, 18815900.00 ns, 18.8159 ms/op
WorkloadActual  26: 1 op, 18027200.00 ns, 18.0272 ms/op
WorkloadActual  27: 1 op, 17668400.00 ns, 17.6684 ms/op
WorkloadActual  28: 1 op, 17418700.00 ns, 17.4187 ms/op
WorkloadActual  29: 1 op, 17898700.00 ns, 17.8987 ms/op
WorkloadActual  30: 1 op, 18183500.00 ns, 18.1835 ms/op
WorkloadActual  31: 1 op, 18417500.00 ns, 18.4175 ms/op
WorkloadActual  32: 1 op, 18613300.00 ns, 18.6133 ms/op
WorkloadActual  33: 1 op, 17137500.00 ns, 17.1375 ms/op
WorkloadActual  34: 1 op, 17076600.00 ns, 17.0766 ms/op
