// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 1.31 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b
// command took 5.58 sec and exited with 0
// ***** Done, took 00:00:07 (7.01 sec)   *****
// Found 12 benchmarks:
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
//   Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.AddEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]
//   Graph_Benchmarks.RemoveEdges: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=1000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.AddVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1664 1668 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddVertices(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-NGLKAW(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 149000.00 ns, 149.0000 us/op
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1700 1520 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.AddEdges(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SKSTZC(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 162600.00 ns, 162.6000 us/op
WorkloadJitting  1: 1 op, 11364600.00 ns, 11.3646 ms/op

OverheadWarmup   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  13: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  14: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 2090200.00 ns, 2.0902 ms/op
WorkloadWarmup   2: 1 op, 3078100.00 ns, 3.0781 ms/op
WorkloadWarmup   3: 1 op, 1775000.00 ns, 1.7750 ms/op
WorkloadWarmup   4: 1 op, 1661300.00 ns, 1.6613 ms/op
WorkloadWarmup   5: 1 op, 1772700.00 ns, 1.7727 ms/op
WorkloadWarmup   6: 1 op, 1609200.00 ns, 1.6092 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2057200.00 ns, 2.0572 ms/op
WorkloadActual   2: 1 op, 1781600.00 ns, 1.7816 ms/op
WorkloadActual   3: 1 op, 2339300.00 ns, 2.3393 ms/op
WorkloadActual   4: 1 op, 1644300.00 ns, 1.6443 ms/op
WorkloadActual   5: 1 op, 1716000.00 ns, 1.7160 ms/op
WorkloadActual   6: 1 op, 1623900.00 ns, 1.6239 ms/op
WorkloadActual   7: 1 op, 1860000.00 ns, 1.8600 ms/op
WorkloadActual   8: 1 op, 2078200.00 ns, 2.0782 ms/op
WorkloadActual   9: 1 op, 1693300.00 ns, 1.6933 ms/op
WorkloadActual  10: 1 op, 1671600.00 ns, 1.6716 ms/op
WorkloadActual  11: 1 op, 1798300.00 ns, 1.7983 ms/op
WorkloadActual  12: 1 op, 1722500.00 ns, 1.7225 ms/op
WorkloadActual  13: 1 op, 2100600.00 ns, 2.1006 ms/op
WorkloadActual  14: 1 op, 2451300.00 ns, 2.4513 ms/op
WorkloadActual  15: 1 op, 1900800.00 ns, 1.9008 ms/op
WorkloadActual  16: 1 op, 1999100.00 ns, 1.9991 ms/op
WorkloadActual  17: 1 op, 1743900.00 ns, 1.7439 ms/op
WorkloadActual  18: 1 op, 1791900.00 ns, 1.7919 ms/op
WorkloadActual  19: 1 op, 1812400.00 ns, 1.8124 ms/op
WorkloadActual  20: 1 op, 2155600.00 ns, 2.1556 ms/op
WorkloadActual  21: 1 op, 1751800.00 ns, 1.7518 ms/op
WorkloadActual  22: 1 op, 1701100.00 ns, 1.7011 ms/op
WorkloadActual  23: 1 op, 1734700.00 ns, 1.7347 ms/op
WorkloadActual  24: 1 op, 1813600.00 ns, 1.8136 ms/op
WorkloadActual  25: 1 op, 1867800.00 ns, 1.8678 ms/op
WorkloadActual  26: 1 op, 1923400.00 ns, 1.9234 ms/op
WorkloadActual  27: 1 op, 1986900.00 ns, 1.9869 ms/op
WorkloadActual  28: 1 op, 1817100.00 ns, 1.8171 ms/op
WorkloadActual  29: 1 op, 1870700.00 ns, 1.8707 ms/op
WorkloadActual  30: 1 op, 1831700.00 ns, 1.8317 ms/op
WorkloadActual  31: 1 op, 1826200.00 ns, 1.8262 ms/op
WorkloadActual  32: 1 op, 1936100.00 ns, 1.9361 ms/op
WorkloadActual  33: 1 op, 1811700.00 ns, 1.8117 ms/op
WorkloadActual  34: 1 op, 1689700.00 ns, 1.6897 ms/op
WorkloadActual  35: 1 op, 1716600.00 ns, 1.7166 ms/op
WorkloadActual  36: 1 op, 1757800.00 ns, 1.7578 ms/op
WorkloadActual  37: 1 op, 1654500.00 ns, 1.6545 ms/op
WorkloadActual  38: 1 op, 2296100.00 ns, 2.2961 ms/op
WorkloadActual  39: 1 op, 1760300.00 ns, 1.7603 ms/op
WorkloadActual  40: 1 op, 1676400.00 ns, 1.6764 ms/op
WorkloadActual  41: 1 op, 1628000.00 ns, 1.6280 ms/op
WorkloadActual  42: 1 op, 1798500.00 ns, 1.7985 ms/op
WorkloadActual  43: 1 op, 1688500.00 ns, 1.6885 ms/op
WorkloadActual  44: 1 op, 1813400.00 ns, 1.8134 ms/op
WorkloadActual  45: 1 op, 1955800.00 ns, 1.9558 ms/op
WorkloadActual  46: 1 op, 1719900.00 ns, 1.7199 ms/op
WorkloadActual  47: 1 op, 1664800.00 ns, 1.6648 ms/op
WorkloadActual  48: 1 op, 1737900.00 ns, 1.7379 ms/op
WorkloadActual  49: 1 op, 1632600.00 ns, 1.6326 ms/op
WorkloadActual  50: 1 op, 1620300.00 ns, 1.6203 ms/op
WorkloadActual  51: 1 op, 1969100.00 ns, 1.9691 ms/op
WorkloadActual  52: 1 op, 1690700.00 ns, 1.6907 ms/op
WorkloadActual  53: 1 op, 1629400.00 ns, 1.6294 ms/op
WorkloadActual  54: 1 op, 1623500.00 ns, 1.6235 ms/op
WorkloadActual  55: 1 op, 1647800.00 ns, 1.6478 ms/op
WorkloadActual  56: 1 op, 1745200.00 ns, 1.7452 ms/op
WorkloadActual  57: 1 op, 1966500.00 ns, 1.9665 ms/op
WorkloadActual  58: 1 op, 1710000.00 ns, 1.7100 ms/op
WorkloadActual  59: 1 op, 1620600.00 ns, 1.6206 ms/op
WorkloadActual  60: 1 op, 1606200.00 ns, 1.6062 ms/op
WorkloadActual  61: 1 op, 1584100.00 ns, 1.5841 ms/op
WorkloadActual  62: 1 op, 1574000.00 ns, 1.5740 ms/op
WorkloadActual  63: 1 op, 1588700.00 ns, 1.5887 ms/op
WorkloadActual  64: 1 op, 1639400.00 ns, 1.6394 ms/op
WorkloadActual  65: 1 op, 1618100.00 ns, 1.6181 ms/op
WorkloadActual  66: 1 op, 1580400.00 ns, 1.5804 ms/op
WorkloadActual  67: 1 op, 1657400.00 ns, 1.6574 ms/op
WorkloadActual  68: 1 op, 1658600.00 ns, 1.6586 ms/op
WorkloadActual  69: 1 op, 1708000.00 ns, 1.7080 ms/op
WorkloadActual  70: 1 op, 1745300.00 ns, 1.7453 ms/op
WorkloadActual  71: 1 op, 1527700.00 ns, 1.5277 ms/op
WorkloadActual  72: 1 op, 1784800.00 ns, 1.7848 ms/op
WorkloadActual  73: 1 op, 1638800.00 ns, 1.6388 ms/op
WorkloadActual  74: 1 op, 1622500.00 ns, 1.6225 ms/op
WorkloadActual  75: 1 op, 1638600.00 ns, 1.6386 ms/op
WorkloadActual  76: 1 op, 1829100.00 ns, 1.8291 ms/op
WorkloadActual  77: 1 op, 1685700.00 ns, 1.6857 ms/op
WorkloadActual  78: 1 op, 1717500.00 ns, 1.7175 ms/op
WorkloadActual  79: 1 op, 1694500.00 ns, 1.6945 ms/op
WorkloadActual  80: 1 op, 1681400.00 ns, 1.6814 ms/op
WorkloadActual  81: 1 op, 1609500.00 ns, 1.6095 ms/op
WorkloadActual  82: 1 op, 1632100.00 ns, 1.6321 ms/op
WorkloadActual  83: 1 op, 1686100.00 ns, 1.6861 ms/op
WorkloadActual  84: 1 op, 1755200.00 ns, 1.7552 ms/op
WorkloadActual  85: 1 op, 2827100.00 ns, 2.8271 ms/op
WorkloadActual  86: 1 op, 2310600.00 ns, 2.3106 ms/op
WorkloadActual  87: 1 op, 4265900.00 ns, 4.2659 ms/op
WorkloadActual  88: 1 op, 3808900.00 ns, 3.8089 ms/op
WorkloadActual  89: 1 op, 3641100.00 ns, 3.6411 ms/op
WorkloadActual  90: 1 op, 2425100.00 ns, 2.4251 ms/op
WorkloadActual  91: 1 op, 2312000.00 ns, 2.3120 ms/op
WorkloadActual  92: 1 op, 2373500.00 ns, 2.3735 ms/op
WorkloadActual  93: 1 op, 2446100.00 ns, 2.4461 ms/op
WorkloadActual  94: 1 op, 2286100.00 ns, 2.2861 ms/op
WorkloadActual  95: 1 op, 2047800.00 ns, 2.0478 ms/op
WorkloadActual  96: 1 op, 2159900.00 ns, 2.1599 ms/op
WorkloadActual  97: 1 op, 1960900.00 ns, 1.9609 ms/op
WorkloadActual  98: 1 op, 2024300.00 ns, 2.0243 ms/op
WorkloadActual  99: 1 op, 2101900.00 ns, 2.1019 ms/op
WorkloadActual  100: 1 op, 2084400.00 ns, 2.0844 ms/op

// AfterActualRun
WorkloadResult   1: 1 op, 2057000.00 ns, 2.0570 ms/op
WorkloadResult   2: 1 op, 1781400.00 ns, 1.7814 ms/op
WorkloadResult   3: 1 op, 2339100.00 ns, 2.3391 ms/op
WorkloadResult   4: 1 op, 1644100.00 ns, 1.6441 ms/op
WorkloadResult   5: 1 op, 1715800.00 ns, 1.7158 ms/op
WorkloadResult   6: 1 op, 1623700.00 ns, 1.6237 ms/op
WorkloadResult   7: 1 op, 1859800.00 ns, 1.8598 ms/op
WorkloadResult   8: 1 op, 2078000.00 ns, 2.0780 ms/op
WorkloadResult   9: 1 op, 1693100.00 ns, 1.6931 ms/op
WorkloadResult  10: 1 op, 1671400.00 ns, 1.6714 ms/op
WorkloadResult  11: 1 op, 1798100.00 ns, 1.7981 ms/op
WorkloadResult  12: 1 op, 1722300.00 ns, 1.7223 ms/op
WorkloadResult  13: 1 op, 2100400.00 ns, 2.1004 ms/op
WorkloadResult  14: 1 op, 1900600.00 ns, 1.9006 ms/op
WorkloadResult  15: 1 op, 1998900.00 ns, 1.9989 ms/op
WorkloadResult  16: 1 op, 1743700.00 ns, 1.7437 ms/op
WorkloadResult  17: 1 op, 1791700.00 ns, 1.7917 ms/op
WorkloadResult  18: 1 op, 1812200.00 ns, 1.8122 ms/op
WorkloadResult  19: 1 op, 2155400.00 ns, 2.1554 ms/op
WorkloadResult  20: 1 op, 1751600.00 ns, 1.7516 ms/op
WorkloadResult  21: 1 op, 1700900.00 ns, 1.7009 ms/op
WorkloadResult  22: 1 op, 1734500.00 ns, 1.7345 ms/op
WorkloadResult  23: 1 op, 1813400.00 ns, 1.8134 ms/op
WorkloadResult  24: 1 op, 1867600.00 ns, 1.8676 ms/op
WorkloadResult  25: 1 op, 1923200.00 ns, 1.9232 ms/op
WorkloadResult  26: 1 op, 1986700.00 ns, 1.9867 ms/op
WorkloadResult  27: 1 op, 1816900.00 ns, 1.8169 ms/op
WorkloadResult  28: 1 op, 1870500.00 ns, 1.8705 ms/op
WorkloadResult  29: 1 op, 1831500.00 ns, 1.8315 ms/op
WorkloadResult  30: 1 op, 1826000.00 ns, 1.8260 ms/op
WorkloadResult  31: 1 op, 1935900.00 ns, 1.9359 ms/op
WorkloadResult  32: 1 op, 1811500.00 ns, 1.8115 ms/op
WorkloadResult  33: 1 op, 1689500.00 ns, 1.6895 ms/op
WorkloadResult  34: 1 op, 1716400.00 ns, 1.7164 ms/op
WorkloadResult  35: 1 op, 1757600.00 ns, 1.7576 ms/op
WorkloadResult  36: 1 op, 1654300.00 ns, 1.6543 ms/op
WorkloadResult  37: 1 op, 2295900.00 ns, 2.2959 ms/op
WorkloadResult  38: 1 op, 1760100.00 ns, 1.7601 ms/op
WorkloadResult  39: 1 op, 1676200.00 ns, 1.6762 ms/op
WorkloadResult  40: 1 op, 1627800.00 ns, 1.6278 ms/op
WorkloadResult  41: 1 op, 1798300.00 ns, 1.7983 ms/op
WorkloadResult  42: 1 op, 1688300.00 ns, 1.6883 ms/op
WorkloadResult  43: 1 op, 1813200.00 ns, 1.8132 ms/op
WorkloadResult  44: 1 op, 1955600.00 ns, 1.9556 ms/op
WorkloadResult  45: 1 op, 1719700.00 ns, 1.7197 ms/op
WorkloadResult  46: 1 op, 1664600.00 ns, 1.6646 ms/op
WorkloadResult  47: 1 op, 1737700.00 ns, 1.7377 ms/op
WorkloadResult  48: 1 op, 1632400.00 ns, 1.6324 ms/op
WorkloadResult  49: 1 op, 1620100.00 ns, 1.6201 ms/op
WorkloadResult  50: 1 op, 1968900.00 ns, 1.9689 ms/op
WorkloadResult  51: 1 op, 1690500.00 ns, 1.6905 ms/op
WorkloadResult  52: 1 op, 1629200.00 ns, 1.6292 ms/op
WorkloadResult  53: 1 op, 1623300.00 ns, 1.6233 ms/op
WorkloadResult  54: 1 op, 1647600.00 ns, 1.6476 ms/op
WorkloadResult  55: 1 op, 1745000.00 ns, 1.7450 ms/op
WorkloadResult  56: 1 op, 1966300.00 ns, 1.9663 ms/op
WorkloadResult  57: 1 op, 1709800.00 ns, 1.7098 ms/op
WorkloadResult  58: 1 op, 1620400.00 ns, 1.6204 ms/op
WorkloadResult  59: 1 op, 1606000.00 ns, 1.6060 ms/op
WorkloadResult  60: 1 op, 1583900.00 ns, 1.5839 ms/op
WorkloadResult  61: 1 op, 1573800.00 ns, 1.5738 ms/op
WorkloadResult  62: 1 op, 1588500.00 ns, 1.5885 ms/op
WorkloadResult  63: 1 op, 1639200.00 ns, 1.6392 ms/op
WorkloadResult  64: 1 op, 1617900.00 ns, 1.6179 ms/op
WorkloadResult  65: 1 op, 1580200.00 ns, 1.5802 ms/op
WorkloadResult  66: 1 op, 1657200.00 ns, 1.6572 ms/op
WorkloadResult  67: 1 op, 1658400.00 ns, 1.6584 ms/op
WorkloadResult  68: 1 op, 1707800.00 ns, 1.7078 ms/op
WorkloadResult  69: 1 op, 1745100.00 ns, 1.7451 ms/op
WorkloadResult  70: 1 op, 1527500.00 ns, 1.5275 ms/op
WorkloadResult  71: 1 op, 1784600.00 ns, 1.7846 ms/op
WorkloadResult  72: 1 op, 1638600.00 ns, 1.6386 ms/op
WorkloadResult  73: 1 op, 1622300.00 ns, 1.6223 ms/op
WorkloadResult  74: 1 op, 1638400.00 ns, 1.6384 ms/op
WorkloadResult  75: 1 op, 1828900.00 ns, 1.8289 ms/op
WorkloadResult  76: 1 op, 1685500.00 ns, 1.6855 ms/op
WorkloadResult  77: 1 op, 1717300.00 ns, 1.7173 ms/op
WorkloadResult  78: 1 op, 1694300.00 ns, 1.6943 ms/op
WorkloadResult  79: 1 op, 1681200.00 ns, 1.6812 ms/op
WorkloadResult  80: 1 op, 1609300.00 ns, 1.6093 ms/op
WorkloadResult  81: 1 op, 1631900.00 ns, 1.6319 ms/op
WorkloadResult  82: 1 op, 1685900.00 ns, 1.6859 ms/op
WorkloadResult  83: 1 op, 1755000.00 ns, 1.7550 ms/op
WorkloadResult  84: 1 op, 2310400.00 ns, 2.3104 ms/op
WorkloadResult  85: 1 op, 2311800.00 ns, 2.3118 ms/op
WorkloadResult  86: 1 op, 2373300.00 ns, 2.3733 ms/op
WorkloadResult  87: 1 op, 2285900.00 ns, 2.2859 ms/op
WorkloadResult  88: 1 op, 2047600.00 ns, 2.0476 ms/op
WorkloadResult  89: 1 op, 2159700.00 ns, 2.1597 ms/op
WorkloadResult  90: 1 op, 1960700.00 ns, 1.9607 ms/op
WorkloadResult  91: 1 op, 2024100.00 ns, 2.0241 ms/op
WorkloadResult  92: 1 op, 2101700.00 ns, 2.1017 ms/op
WorkloadResult  93: 1 op, 2084200.00 ns, 2.0842 ms/op
// GC:  0 0 0 1215024 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 27812 has exited with code 0.

Mean = 1.805 ms, StdErr = 0.021 ms (1.15%), N = 93, StdDev = 0.201 ms
Min = 1.528 ms, Q1 = 1.657 ms, Median = 1.744 ms, Q3 = 1.901 ms, Max = 2.373 ms
IQR = 0.243 ms, LowerFence = 1.292 ms, UpperFence = 2.266 ms
ConfidenceInterval = [1.734 ms; 1.876 ms] (CI 99.9%), Margin = 0.071 ms (3.92% of Mean)
Skewness = 1.17, Kurtosis = 3.58, MValue = 2.9

// ** Remained 6 (50,0%) benchmark(s) to run. Estimated finish 2025-01-12 16:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: Graph_Benchmarks.RemoveVertices: Job-CYRWOT(InvocationCount=1, UnrollFactor=1) [N=100]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 67b92ef7-a0fa-4e3e-8037-195a3b05532b.dll --anonymousPipes 1644 1596 --benchmarkName "ADP_Implementations_Benchmarks.Graph_Benchmarks.RemoveVertices(N: 100)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\67b92ef7-a0fa-4e3e-8037-195a3b05532b\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-SWPAZQ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 147500.00 ns, 147.5000 us/op
WorkloadJitting  1: 1 op, 343300.00 ns, 343.3000 us/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadWarmup   5: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   6: 1 op, 200.00 ns, 200.0000 ns/op

OverheadActual   1: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   2: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   3: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   4: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   5: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   6: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   7: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   8: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual   9: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  10: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  11: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  12: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  13: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  14: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  15: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  16: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  17: 1 op, 100.00 ns, 100.0000 ns/op
OverheadActual  18: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  19: 1 op, 200.00 ns, 200.0000 ns/op
OverheadActual  20: 1 op, 200.00 ns, 200.0000 ns/op

WorkloadWarmup   1: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadWarmup   2: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadWarmup   3: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadWarmup   4: 1 op, 3100.00 ns, 3.1000 us/op
WorkloadWarmup   5: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadWarmup   6: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadWarmup   7: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadWarmup   8: 1 op, 2900.00 ns, 2.9000 us/op
WorkloadWarmup   9: 1 op, 2300.00 ns, 2.3000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 3300.00 ns, 3.3000 us/op
WorkloadActual   2: 1 op, 3200.00 ns, 3.2000 us/op
WorkloadActual   3: 1 op, 4100.00 ns, 4.1000 us/op
WorkloadActual   4: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual   5: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual   6: 1 op, 2700.00 ns, 2.7000 us/op
WorkloadActual   7: 1 op, 2000.00 ns, 2.0000 us/op
WorkloadActual   8: 1 op, 2500.00 ns, 2.5000 us/op
WorkloadActual   9: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  10: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  11: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  12: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  13: 1 op, 2800.00 ns, 2.8000 us/op
WorkloadActual  14: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  15: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  16: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  17: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  18: 1 op, 2300.00 ns, 2.3000 us/op
WorkloadActual  19: 1 op, 2400.00 ns, 2.4000 us/op
WorkloadActual  20: 1 op, 2100.00 ns, 2.1000 us/op
WorkloadActual  21: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  22: 1 op, 2200.00 ns, 2.2000 us/op
WorkloadActual  23: 1 op, 2300.00 ns, 2.3000 us/op
