// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 10 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\obj\Release\net8.0/" /p:OutDir="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" /p:OutputPath="C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" --output "C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0/" in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16
// command took 9.48 sec and exited with 0
// ***** Done, took 00:00:12 (12.02 sec)   *****
// Found 10 benchmarks:
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
//   SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]
//   SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=100000]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 616 620 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortAscending(N: 10)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-LYDTLO(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 312400.00 ns, 312.4000 us/op
// Benchmark: SelectionSort_Benchmarks.SortDescending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=1000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 1428 616 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortDescending(N: 1000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 5 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-EMYIYM(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 251900.00 ns, 251.9000 us/op
WorkloadJitting  1: 1 op, 2547900.00 ns, 2.5479 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 300.00 ns, 300.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadWarmup   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   8: 1 op, 400.00 ns, 400.0000 ns/op

OverheadActual   1: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   5: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual   6: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   9: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  10: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  11: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  14: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  18: 1 op, 500.00 ns, 500.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 553400.00 ns, 553.4000 us/op
WorkloadWarmup   2: 1 op, 585200.00 ns, 585.2000 us/op
WorkloadWarmup   3: 1 op, 479500.00 ns, 479.5000 us/op
WorkloadWarmup   4: 1 op, 476900.00 ns, 476.9000 us/op
WorkloadWarmup   5: 1 op, 467900.00 ns, 467.9000 us/op
WorkloadWarmup   6: 1 op, 490300.00 ns, 490.3000 us/op
WorkloadWarmup   7: 1 op, 536600.00 ns, 536.6000 us/op
WorkloadWarmup   8: 1 op, 644600.00 ns, 644.6000 us/op
WorkloadWarmup   9: 1 op, 484800.00 ns, 484.8000 us/op

// BeforeActualRun
WorkloadActual   1: 1 op, 572800.00 ns, 572.8000 us/op
WorkloadActual   2: 1 op, 460400.00 ns, 460.4000 us/op
WorkloadActual   3: 1 op, 481000.00 ns, 481.0000 us/op
WorkloadActual   4: 1 op, 480600.00 ns, 480.6000 us/op
WorkloadActual   5: 1 op, 640600.00 ns, 640.6000 us/op
WorkloadActual   6: 1 op, 547500.00 ns, 547.5000 us/op
WorkloadActual   7: 1 op, 736500.00 ns, 736.5000 us/op
WorkloadActual   8: 1 op, 474500.00 ns, 474.5000 us/op
WorkloadActual   9: 1 op, 459800.00 ns, 459.8000 us/op
WorkloadActual  10: 1 op, 494600.00 ns, 494.6000 us/op
WorkloadActual  11: 1 op, 596800.00 ns, 596.8000 us/op
WorkloadActual  12: 1 op, 609800.00 ns, 609.8000 us/op
WorkloadActual  13: 1 op, 551300.00 ns, 551.3000 us/op
WorkloadActual  14: 1 op, 477700.00 ns, 477.7000 us/op
WorkloadActual  15: 1 op, 477900.00 ns, 477.9000 us/op
WorkloadActual  16: 1 op, 481100.00 ns, 481.1000 us/op
WorkloadActual  17: 1 op, 485300.00 ns, 485.3000 us/op
WorkloadActual  18: 1 op, 684400.00 ns, 684.4000 us/op
WorkloadActual  19: 1 op, 471400.00 ns, 471.4000 us/op
WorkloadActual  20: 1 op, 621000.00 ns, 621.0000 us/op
WorkloadActual  21: 1 op, 500800.00 ns, 500.8000 us/op
WorkloadActual  22: 1 op, 505100.00 ns, 505.1000 us/op
WorkloadActual  23: 1 op, 500900.00 ns, 500.9000 us/op
WorkloadActual  24: 1 op, 731600.00 ns, 731.6000 us/op
WorkloadActual  25: 1 op, 593800.00 ns, 593.8000 us/op
WorkloadActual  26: 1 op, 622600.00 ns, 622.6000 us/op
WorkloadActual  27: 1 op, 493300.00 ns, 493.3000 us/op
WorkloadActual  28: 1 op, 486800.00 ns, 486.8000 us/op
WorkloadActual  29: 1 op, 807700.00 ns, 807.7000 us/op
WorkloadActual  30: 1 op, 478200.00 ns, 478.2000 us/op
WorkloadActual  31: 1 op, 553500.00 ns, 553.5000 us/op
WorkloadActual  32: 1 op, 479100.00 ns, 479.1000 us/op
WorkloadActual  33: 1 op, 675800.00 ns, 675.8000 us/op
WorkloadActual  34: 1 op, 489000.00 ns, 489.0000 us/op
WorkloadActual  35: 1 op, 674700.00 ns, 674.7000 us/op
WorkloadActual  36: 1 op, 559100.00 ns, 559.1000 us/op
WorkloadActual  37: 1 op, 563200.00 ns, 563.2000 us/op
WorkloadActual  38: 1 op, 595600.00 ns, 595.6000 us/op
WorkloadActual  39: 1 op, 591200.00 ns, 591.2000 us/op
WorkloadActual  40: 1 op, 484200.00 ns, 484.2000 us/op
WorkloadActual  41: 1 op, 678000.00 ns, 678.0000 us/op
WorkloadActual  42: 1 op, 580300.00 ns, 580.3000 us/op
WorkloadActual  43: 1 op, 463900.00 ns, 463.9000 us/op
WorkloadActual  44: 1 op, 679000.00 ns, 679.0000 us/op
WorkloadActual  45: 1 op, 460200.00 ns, 460.2000 us/op
WorkloadActual  46: 1 op, 493900.00 ns, 493.9000 us/op
WorkloadActual  47: 1 op, 663700.00 ns, 663.7000 us/op
WorkloadActual  48: 1 op, 516300.00 ns, 516.3000 us/op
WorkloadActual  49: 1 op, 664100.00 ns, 664.1000 us/op
WorkloadActual  50: 1 op, 573300.00 ns, 573.3000 us/op
WorkloadActual  51: 1 op, 584400.00 ns, 584.4000 us/op
WorkloadActual  52: 1 op, 481400.00 ns, 481.4000 us/op
WorkloadActual  53: 1 op, 475100.00 ns, 475.1000 us/op
WorkloadActual  54: 1 op, 498800.00 ns, 498.8000 us/op
WorkloadActual  55: 1 op, 565600.00 ns, 565.6000 us/op
WorkloadActual  56: 1 op, 473000.00 ns, 473.0000 us/op
WorkloadActual  57: 1 op, 496800.00 ns, 496.8000 us/op
WorkloadActual  58: 1 op, 464700.00 ns, 464.7000 us/op
WorkloadActual  59: 1 op, 848200.00 ns, 848.2000 us/op
WorkloadActual  60: 1 op, 553500.00 ns, 553.5000 us/op
WorkloadActual  61: 1 op, 518500.00 ns, 518.5000 us/op
WorkloadActual  62: 1 op, 674700.00 ns, 674.7000 us/op
WorkloadActual  63: 1 op, 589300.00 ns, 589.3000 us/op
WorkloadActual  64: 1 op, 474700.00 ns, 474.7000 us/op
WorkloadActual  65: 1 op, 556600.00 ns, 556.6000 us/op
WorkloadActual  66: 1 op, 478000.00 ns, 478.0000 us/op
WorkloadActual  67: 1 op, 459900.00 ns, 459.9000 us/op
WorkloadActual  68: 1 op, 465100.00 ns, 465.1000 us/op
WorkloadActual  69: 1 op, 489500.00 ns, 489.5000 us/op
WorkloadActual  70: 1 op, 581000.00 ns, 581.0000 us/op
WorkloadActual  71: 1 op, 496800.00 ns, 496.8000 us/op
WorkloadActual  72: 1 op, 474100.00 ns, 474.1000 us/op
WorkloadActual  73: 1 op, 479800.00 ns, 479.8000 us/op
WorkloadActual  74: 1 op, 833700.00 ns, 833.7000 us/op
WorkloadActual  75: 1 op, 606600.00 ns, 606.6000 us/op
WorkloadActual  76: 1 op, 637600.00 ns, 637.6000 us/op
WorkloadActual  77: 1 op, 476700.00 ns, 476.7000 us/op
WorkloadActual  78: 1 op, 584500.00 ns, 584.5000 us/op
WorkloadActual  79: 1 op, 455900.00 ns, 455.9000 us/op
WorkloadActual  80: 1 op, 557600.00 ns, 557.6000 us/op
WorkloadActual  81: 1 op, 474200.00 ns, 474.2000 us/op
WorkloadActual  82: 1 op, 479800.00 ns, 479.8000 us/op
WorkloadActual  83: 1 op, 470700.00 ns, 470.7000 us/op
WorkloadActual  84: 1 op, 487000.00 ns, 487.0000 us/op
WorkloadActual  85: 1 op, 540500.00 ns, 540.5000 us/op
WorkloadActual  86: 1 op, 746100.00 ns, 746.1000 us/op
WorkloadActual  87: 1 op, 686100.00 ns, 686.1000 us/op
WorkloadActual  88: 1 op, 578700.00 ns, 578.7000 us/op
WorkloadActual  89: 1 op, 555500.00 ns, 555.5000 us/op
WorkloadActual  90: 1 op, 485900.00 ns, 485.9000 us/op
WorkloadActual  91: 1 op, 486900.00 ns, 486.9000 us/op
WorkloadActual  92: 1 op, 644300.00 ns, 644.3000 us/op
WorkloadActual  93: 1 op, 486900.00 ns, 486.9000 us/op
WorkloadActual  94: 1 op, 577400.00 ns, 577.4000 us/op
WorkloadActual  95: 1 op, 477200.00 ns, 477.2000 us/op
WorkloadActual  96: 1 op, 458100.00 ns, 458.1000 us/op
WorkloadActual  97: 1 op, 467700.00 ns, 467.7000 us/op
WorkloadActual  98: 1 op, 651100.00 ns, 651.1000 us/op
WorkloadActual  99: 1 op, 576200.00 ns, 576.2000 us/op
WorkloadActual  100: 1 op, 584100.00 ns, 584.1000 us/op

// AfterActualRun
WorkloadResult   1: 1 op, 572400.00 ns, 572.4000 us/op
WorkloadResult   2: 1 op, 460000.00 ns, 460.0000 us/op
WorkloadResult   3: 1 op, 480600.00 ns, 480.6000 us/op
WorkloadResult   4: 1 op, 480200.00 ns, 480.2000 us/op
WorkloadResult   5: 1 op, 640200.00 ns, 640.2000 us/op
WorkloadResult   6: 1 op, 547100.00 ns, 547.1000 us/op
WorkloadResult   7: 1 op, 736100.00 ns, 736.1000 us/op
WorkloadResult   8: 1 op, 474100.00 ns, 474.1000 us/op
WorkloadResult   9: 1 op, 459400.00 ns, 459.4000 us/op
WorkloadResult  10: 1 op, 494200.00 ns, 494.2000 us/op
WorkloadResult  11: 1 op, 596400.00 ns, 596.4000 us/op
WorkloadResult  12: 1 op, 609400.00 ns, 609.4000 us/op
WorkloadResult  13: 1 op, 550900.00 ns, 550.9000 us/op
WorkloadResult  14: 1 op, 477300.00 ns, 477.3000 us/op
WorkloadResult  15: 1 op, 477500.00 ns, 477.5000 us/op
WorkloadResult  16: 1 op, 480700.00 ns, 480.7000 us/op
WorkloadResult  17: 1 op, 484900.00 ns, 484.9000 us/op
WorkloadResult  18: 1 op, 684000.00 ns, 684.0000 us/op
WorkloadResult  19: 1 op, 471000.00 ns, 471.0000 us/op
WorkloadResult  20: 1 op, 620600.00 ns, 620.6000 us/op
WorkloadResult  21: 1 op, 500400.00 ns, 500.4000 us/op
WorkloadResult  22: 1 op, 504700.00 ns, 504.7000 us/op
WorkloadResult  23: 1 op, 500500.00 ns, 500.5000 us/op
WorkloadResult  24: 1 op, 731200.00 ns, 731.2000 us/op
WorkloadResult  25: 1 op, 593400.00 ns, 593.4000 us/op
WorkloadResult  26: 1 op, 622200.00 ns, 622.2000 us/op
WorkloadResult  27: 1 op, 492900.00 ns, 492.9000 us/op
WorkloadResult  28: 1 op, 486400.00 ns, 486.4000 us/op
WorkloadResult  29: 1 op, 477800.00 ns, 477.8000 us/op
WorkloadResult  30: 1 op, 553100.00 ns, 553.1000 us/op
WorkloadResult  31: 1 op, 478700.00 ns, 478.7000 us/op
WorkloadResult  32: 1 op, 675400.00 ns, 675.4000 us/op
WorkloadResult  33: 1 op, 488600.00 ns, 488.6000 us/op
WorkloadResult  34: 1 op, 674300.00 ns, 674.3000 us/op
WorkloadResult  35: 1 op, 558700.00 ns, 558.7000 us/op
WorkloadResult  36: 1 op, 562800.00 ns, 562.8000 us/op
WorkloadResult  37: 1 op, 595200.00 ns, 595.2000 us/op
WorkloadResult  38: 1 op, 590800.00 ns, 590.8000 us/op
WorkloadResult  39: 1 op, 483800.00 ns, 483.8000 us/op
WorkloadResult  40: 1 op, 677600.00 ns, 677.6000 us/op
WorkloadResult  41: 1 op, 579900.00 ns, 579.9000 us/op
WorkloadResult  42: 1 op, 463500.00 ns, 463.5000 us/op
WorkloadResult  43: 1 op, 678600.00 ns, 678.6000 us/op
WorkloadResult  44: 1 op, 459800.00 ns, 459.8000 us/op
WorkloadResult  45: 1 op, 493500.00 ns, 493.5000 us/op
WorkloadResult  46: 1 op, 663300.00 ns, 663.3000 us/op
WorkloadResult  47: 1 op, 515900.00 ns, 515.9000 us/op
WorkloadResult  48: 1 op, 663700.00 ns, 663.7000 us/op
WorkloadResult  49: 1 op, 572900.00 ns, 572.9000 us/op
WorkloadResult  50: 1 op, 584000.00 ns, 584.0000 us/op
WorkloadResult  51: 1 op, 481000.00 ns, 481.0000 us/op
WorkloadResult  52: 1 op, 474700.00 ns, 474.7000 us/op
WorkloadResult  53: 1 op, 498400.00 ns, 498.4000 us/op
WorkloadResult  54: 1 op, 565200.00 ns, 565.2000 us/op
WorkloadResult  55: 1 op, 472600.00 ns, 472.6000 us/op
WorkloadResult  56: 1 op, 496400.00 ns, 496.4000 us/op
WorkloadResult  57: 1 op, 464300.00 ns, 464.3000 us/op
WorkloadResult  58: 1 op, 553100.00 ns, 553.1000 us/op
WorkloadResult  59: 1 op, 518100.00 ns, 518.1000 us/op
WorkloadResult  60: 1 op, 674300.00 ns, 674.3000 us/op
WorkloadResult  61: 1 op, 588900.00 ns, 588.9000 us/op
WorkloadResult  62: 1 op, 474300.00 ns, 474.3000 us/op
WorkloadResult  63: 1 op, 556200.00 ns, 556.2000 us/op
WorkloadResult  64: 1 op, 477600.00 ns, 477.6000 us/op
WorkloadResult  65: 1 op, 459500.00 ns, 459.5000 us/op
WorkloadResult  66: 1 op, 464700.00 ns, 464.7000 us/op
WorkloadResult  67: 1 op, 489100.00 ns, 489.1000 us/op
WorkloadResult  68: 1 op, 580600.00 ns, 580.6000 us/op
WorkloadResult  69: 1 op, 496400.00 ns, 496.4000 us/op
WorkloadResult  70: 1 op, 473700.00 ns, 473.7000 us/op
WorkloadResult  71: 1 op, 479400.00 ns, 479.4000 us/op
WorkloadResult  72: 1 op, 606200.00 ns, 606.2000 us/op
WorkloadResult  73: 1 op, 637200.00 ns, 637.2000 us/op
WorkloadResult  74: 1 op, 476300.00 ns, 476.3000 us/op
WorkloadResult  75: 1 op, 584100.00 ns, 584.1000 us/op
WorkloadResult  76: 1 op, 455500.00 ns, 455.5000 us/op
WorkloadResult  77: 1 op, 557200.00 ns, 557.2000 us/op
WorkloadResult  78: 1 op, 473800.00 ns, 473.8000 us/op
WorkloadResult  79: 1 op, 479400.00 ns, 479.4000 us/op
WorkloadResult  80: 1 op, 470300.00 ns, 470.3000 us/op
WorkloadResult  81: 1 op, 486600.00 ns, 486.6000 us/op
WorkloadResult  82: 1 op, 540100.00 ns, 540.1000 us/op
WorkloadResult  83: 1 op, 745700.00 ns, 745.7000 us/op
WorkloadResult  84: 1 op, 685700.00 ns, 685.7000 us/op
WorkloadResult  85: 1 op, 578300.00 ns, 578.3000 us/op
WorkloadResult  86: 1 op, 555100.00 ns, 555.1000 us/op
WorkloadResult  87: 1 op, 485500.00 ns, 485.5000 us/op
WorkloadResult  88: 1 op, 486500.00 ns, 486.5000 us/op
WorkloadResult  89: 1 op, 643900.00 ns, 643.9000 us/op
WorkloadResult  90: 1 op, 486500.00 ns, 486.5000 us/op
WorkloadResult  91: 1 op, 577000.00 ns, 577.0000 us/op
WorkloadResult  92: 1 op, 476800.00 ns, 476.8000 us/op
WorkloadResult  93: 1 op, 457700.00 ns, 457.7000 us/op
WorkloadResult  94: 1 op, 467300.00 ns, 467.3000 us/op
WorkloadResult  95: 1 op, 650700.00 ns, 650.7000 us/op
WorkloadResult  96: 1 op, 575800.00 ns, 575.8000 us/op
WorkloadResult  97: 1 op, 583700.00 ns, 583.7000 us/op
// GC:  0 0 0 400 1
// Threading:  0 0 1

// AfterAll
// Benchmark Process 13384 has exited with code 0.

Mean = 543.113 μs, StdErr = 7.816 μs (1.44%), N = 97, StdDev = 76.974 μs
Min = 455.500 μs, Q1 = 478.700 μs, Median = 504.700 μs, Q3 = 588.900 μs, Max = 745.700 μs
IQR = 110.200 μs, LowerFence = 313.400 μs, UpperFence = 754.200 μs
ConfidenceInterval = [516.581 μs; 569.645 μs] (CI 99.9%), Margin = 26.532 μs (4.89% of Mean)
Skewness = 0.8, Kurtosis = 2.55, MValue = 3.06

// ** Remained 4 (40,0%) benchmark(s) to run. Estimated finish 2024-12-28 13:58 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hoge prestaties)
// **************************
// Benchmark: SelectionSort_Benchmarks.SortAscending: Job-BNDFOC(InvocationCount=1, UnrollFactor=1) [N=10000]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 2c36ba02-e2bc-4d24-b763-bb36b61e8e16.dll --anonymousPipes 1248 2400 --benchmarkName "ADP_Implementations_Benchmarks.SelectionSort_Benchmarks.SortAscending(N: 10000)" --job "InvocationCount=1, UnrollFactor=1" --benchmarkId 6 in C:\_UserData\GitHub\Repos\adp\ADP_Implementations_Benchmarks\bin\Release\net8.0\2c36ba02-e2bc-4d24-b763-bb36b61e8e16\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-TGHPVZ(InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 242900.00 ns, 242.9000 us/op
WorkloadJitting  1: 1 op, 48052900.00 ns, 48.0529 ms/op

OverheadWarmup   1: 1 op, 600.00 ns, 600.0000 ns/op
OverheadWarmup   2: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   3: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   4: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   5: 1 op, 400.00 ns, 400.0000 ns/op
OverheadWarmup   6: 1 op, 300.00 ns, 300.0000 ns/op

OverheadActual   1: 1 op, 800.00 ns, 800.0000 ns/op
OverheadActual   2: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   3: 1 op, 700.00 ns, 700.0000 ns/op
OverheadActual   4: 1 op, 900.00 ns, 900.0000 ns/op
OverheadActual   5: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual   6: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   7: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual   8: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual   9: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  10: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  11: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  12: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  13: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  14: 1 op, 600.00 ns, 600.0000 ns/op
OverheadActual  15: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  16: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  17: 1 op, 300.00 ns, 300.0000 ns/op
OverheadActual  18: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  19: 1 op, 400.00 ns, 400.0000 ns/op
OverheadActual  20: 1 op, 300.00 ns, 300.0000 ns/op

WorkloadWarmup   1: 1 op, 39940500.00 ns, 39.9405 ms/op
WorkloadWarmup   2: 1 op, 40493900.00 ns, 40.4939 ms/op
WorkloadWarmup   3: 1 op, 42519600.00 ns, 42.5196 ms/op
WorkloadWarmup   4: 1 op, 41174800.00 ns, 41.1748 ms/op
WorkloadWarmup   5: 1 op, 40641600.00 ns, 40.6416 ms/op
WorkloadWarmup   6: 1 op, 41484800.00 ns, 41.4848 ms/op
WorkloadWarmup   7: 1 op, 40942400.00 ns, 40.9424 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 41038200.00 ns, 41.0382 ms/op
WorkloadActual   2: 1 op, 41632900.00 ns, 41.6329 ms/op
WorkloadActual   3: 1 op, 48483600.00 ns, 48.4836 ms/op
WorkloadActual   4: 1 op, 48623700.00 ns, 48.6237 ms/op
WorkloadActual   5: 1 op, 50510400.00 ns, 50.5104 ms/op
WorkloadActual   6: 1 op, 53545600.00 ns, 53.5456 ms/op
WorkloadActual   7: 1 op, 47535600.00 ns, 47.5356 ms/op
WorkloadActual   8: 1 op, 47636400.00 ns, 47.6364 ms/op
WorkloadActual   9: 1 op, 44551800.00 ns, 44.5518 ms/op
WorkloadActual  10: 1 op, 47779000.00 ns, 47.7790 ms/op
WorkloadActual  11: 1 op, 58388900.00 ns, 58.3889 ms/op
WorkloadActual  12: 1 op, 49932800.00 ns, 49.9328 ms/op
WorkloadActual  13: 1 op, 46734600.00 ns, 46.7346 ms/op
WorkloadActual  14: 1 op, 45895700.00 ns, 45.8957 ms/op
WorkloadActual  15: 1 op, 57287500.00 ns, 57.2875 ms/op
WorkloadActual  16: 1 op, 55405900.00 ns, 55.4059 ms/op
WorkloadActual  17: 1 op, 65611000.00 ns, 65.6110 ms/op
WorkloadActual  18: 1 op, 61941800.00 ns, 61.9418 ms/op
WorkloadActual  19: 1 op, 60017900.00 ns, 60.0179 ms/op
WorkloadActual  20: 1 op, 68414500.00 ns, 68.4145 ms/op
WorkloadActual  21: 1 op, 67764600.00 ns, 67.7646 ms/op
WorkloadActual  22: 1 op, 55728400.00 ns, 55.7284 ms/op
WorkloadActual  23: 1 op, 54771600.00 ns, 54.7716 ms/op
WorkloadActual  24: 1 op, 51122400.00 ns, 51.1224 ms/op
